experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,72,Operator,"If I hear an abnormal noise on the return, what do I do and who do I notify?","['[Fuente: Manual 6 | Página: X | Sección: 7| Título: X] momento exacto. Revisar el cable de transmisión o comprobar que no hay presencia de ruido en la transmisión.  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar el funcionamiento correcto de los finales de carrera y de los detectores de \uf0b7 proximidad. En caso necesario, reemplazarlos.  ', '[Fuente: Manual 4 | Página: X | Sección: 4| Título: X] F. S4/23 Localización del filtro del feedback de velocidad. Parámetro SP50. NOTA. Recuérdese que cuando se introducen frecuencias de corte bajas, el lazo de velocidad se hace inestable con facilidad. En esta situación debe aumentarse el valor de SP50 y disminuir el valor de SP1 o aumentar el valor de SP2. i INFORMACIÓN. Nótese que no es posible filtrar mucho el valor del fee- dback de velocidad y mantener el PI de velocidad fuertemente ajustado. OBLIGACIÓN. Debe ajustarse necesariamente el PI']","If I hear an abnormal noise in the return, check the transmission cable and verify that there is no noise in the transmission. If the problem persists, notify the responsible technical personnel.",Safe stop (no e-stop unless in danger);  record alarm and notify maintenance/supervision,0.25,0.3333333333333333,0.8801583412714513,0.615750690680539,0.1743633770383894,2.6320510180667043,662,1174
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,73,Operator,On what screen do I see the actual progress and how do I know if it exceeds the machine's limit?,"['[Fuente: Manual 7 | Página: X | Sección: 6| Título: X] el CNC para que los movimientos se realicen avance máximo de mecanizado, definido por el parámetro máquina MAXFEED. Limitación del avance. El fabricante puede haber limitado el avance máximo mediante el parámetro máquina MAXFEED. Si se intenta sobrepasar el avance máximo desde el programa pieza, desde el PLC o desde el panel de mando, el CNC limita el avance al máximo definido sin mostrar ningún error ni warning. Si este parámetro tiene valor 0 (cero), no se limita el avance de mecanizado y el  ', ""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] que supera el máximo permitido. El avance máximo puede estar limitado por los parámetros máquina o por PLC. SOLUCIÓN Revisar la programación de la función G33/G34. Para mantener el paso programado, modificar la velocidad programada o, si es posible, aumentar desde el PLC el avance máximo del canal. En caso necesario, revisar los parámetros máquina relacionados con el avance máximo de los ejes implicados en la rosca. 3073 'Límite de velocidad esquina sobrepasada' DETECCIÓN Durante la ejecución.  "", '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] sobrepasar el avance máximo desde el programa pieza, desde el PLC o desde el panel de mando, el CNC limita el avance al valor definido en MAXFEED sin mostrar ningún error ni warning. Si no se limita el avance de mecanizado, el CNC asume como avance máximo para todos los desplazamientos el definido en el parámetro máquina G00FEED. Cómo limitar temporalmente el avance máximo desde el PLC. El PLC dispone de la variable (V.)[ch].PLC.G00FEED que permite limitar el avance en el canal para cualquier']","On the CNC control panel, you can see the actual feed on the machine status screen. If the actual feed exceeds the limit defined in the MAXFEED machine parameter, the CNC limits the feed to the defined value without displaying any error or warning. If the machining feed is not limited, the CNC assumes the maximum feed for all movements as defined in machine parameter G00FEED.",See G.FREAL in HMI and compare it with 40 m/min (machine limit),0.75,0.75,0.7200835128766783,0.7393064230359949,0.1476981451269239,4.144538184860721,944,1456
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,74,Operator,How do I do a safe incremental jog of the main axis to get the brush out of the channel?,"['[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] El CNC permite desplazar manualmente los ejes de la máquina mediante el teclado de JOG situado en el panel de mando. La selección del tipo de desplazamiento, continuo o incremental, se realiza mediante el selector situado en el panel de mando. jog 1 1 jog 10 10 Jog continuo Jog incremental Volantes 100 100 1000 10000 El teclado jog y el selector de avances. Teclado de jog. En función del comportamiento de las teclas, hay dos tipos de teclado de jog. El teclado dispone de dos teclas para cada  ', ""[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] se mantiene mientras se esté actuando sobre el teclado de JOG. Los desplazamientos en JOG continuo permiten desplazar varios ejes simultáneamente. 1 Situar el selector de movimientos del panel de mando en la posición de JOG continuo. 2 Mediante el teclado de JOG desplazar el eje deseado. Si durante el desplazamiento se selecciona un segundo eje, y está pulsada la tecla '+' o '-', el CNC detiene el primer eje y lo deselecciona. El nuevo eje queda seleccionado y moviéndose según la tecla '+' o  "", '[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] en jog incremental. En JOG incremental, el eje se desplaza una distancia determinada cada vez que se pulsa una tecla. Los desplazamientos en JOG incremental permiten desplazar varios ejes simultáneamente. 1 Situar el selector de movimientos del panel de mando en una de las posiciones de JOG incremental. Cada posición desplazará el eje una distancia determinada, siendo los valores típicos los siguientes.']","To make a safe incremental movement of the main axis to remove the brush from the channel, follow these steps: 1. Place the movement selector on the control panel in one of the incremental JOG positions. 2. Select the desired distance for the main axis offset, for example 100 mm. 3. Press the main axis key on the JOG keyboard to move the axis. 4. Verify that the offset is correct before removing the brush from the channel. 5. If necessary, repeat the process until the brush is completely removed from the channel.",Manual Mode;  incremental jog;  closed doors;  servos enabled;  execute movement checking interlocks,1.0,0.1666666666666666,0.8903233530687471,0.7396926191229551,0.1269693381618708,5.153496137121692,898,1410
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,75,Operator,"If the HMI shows 'door open' but they all look closed, what steps do I take?","['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] el selector de Set-up, hay que pulsar el botón “Apertura puertas”.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] realizar movimientos con puertas abiertas a velocidad reducida.  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] canal 1 y 2 estarán encendidos cuando todas las setas estén desenclavadas, las puertas cerradas…']","If the HMI shows 'door open' but all doors appear closed, there may be an error in the system. Check that all doors are closed and unlocked, and then press the ""Door Opening"" button on the Set-up selector. If the problem persists, consult the instruction manual or contact the machine supplier for help.",Check 23SQ1/24SQ1/24SQ2 and hatch 25SQ1;  check wiring/diagnostics;  do not enable servos until resolved,0.75,0.2,0.8856212569732955,0.6406705000928308,0.1185189408715814,3.760301836999133,573,1085
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,76,Operator,What screen/indicator do I check to confirm Manual/Auto mode before jogging?,"['[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] principal o no. | | No | No se permite la función G95 (avance por vuelta) para los movimientos en jog desde el modo manual. Al pasar del modo automático al modo manual con G95 activa, la historia sigue mostrando G95 pero los movimientos en jog serán en G94 (avance por minuto). Lo mismo ocurre si se activa G95 desde en MDI sobre el modo manual. La F programado en modo manual, con G95 en la historia, será (V.)G.FMAN (avance por minuto) para movimientos en jog y (V.)G.PRGFPR (avance por  ', ""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] manual y el parámetro máquina JOGFEED es cero. SOLUCIÓN Definir un nuevo avance desde el modo manual. Revisar el parámetro máquina de ejes JOGFEED. 3801 'Distancia o velocidad en jog incremental igual a cero' DETECCIÓN Durante la ejecución. CAUSA El avance o la distancia a moverse en jog incremental es cero. No hay programado ningún avance para el modo manual y el parámetro máquina INCJOGFEED es cero, o el parámetro máquina INCJOGDIST es cero. SOLUCIÓN Definir un nuevo avance desde el modo  "", '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Captura JOG con controles Z+/Z- y C+/C- destacados. Zonas de estado en la parte inferior y lateral; contraste claro entre teclas activas/inactivas para la conducción manual de ejes.']","To confirm Manual/Auto mode before jogging, check the HMI display or mode indicator on the bottom and side of the keyboard, where status zones are highlighted and there is a clear contrast between active and inactive keys for manual axis steering.","Check selector/status in the 8070 HMI and that doors/security are OK;  If it is incremental jog, use manual mode variables.",1.0,0.4,0.8880473583906292,0.8029017785420713,0.0916204911191016,2.7664304391946644,943,1455
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,77,Operator,Give me the brief procedure to lock in the machine before opening uncontrolled panels.,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] La máquina está equipada con 2 tipos de defensas: paneles desmontables de mantenimiento y puertas controladas por interruptor de seguridad. Paneles de mantenimiento no controlados, sin interruptor de seguridad: sólo se deben \uf0b7 abrir para tareas de mantenimiento, cuando la máquina está parada y consignada. La máquina dispone de seis paneles de este tipo, dos en la parte trasera y dos en cada lateral. Los paneles de mantenimiento están atornillados y no pueden abrirse sin las herramientas  ', '[Fuente: Manual 9 | Página: X | Sección: 2| Título: X] el CNC actúa de la siguiente manera. Antes de iniciar el proceso, el CNC pide confirmación y explica las implicaciones de este proceso. 1 Cierre de la aplicación CNC y reinicio del equipo en modo administrador. 2 Registro de los dispositivos detectados. 3 Reinicio del equipo en el modo inicial (setup o usuario). Proteger o desproteger las carpetas. En la ventana anterior, al seleccionar el botón -i- de la parte superior derecha, el equipo muestra la lista de carpetas y archivos desprotegidos en  ', '[Fuente: Manual 6 | Página: X | Sección: 6| Título: X] No realice ninguna conexión con el módulo alimentado. Desconecte la alimentación del módulo antes de realizar cualquier conexión.']",To lock the machine before opening uncontrolled panels: 1. Stop the machine. 2. Consign the machine. 3. Only open uncontrolled maintenance panels when the machine is stopped and locked. 4. Use tools to open the panels. 5. Do not make any connection to the powered module before disconnecting the power.,Main switch OFF;  lock with padlock;  sign 'do not energize';  then open panels.,0.75,0.6,0.924524945578408,0.7943175630615118,0.1422196121420711,3.6479852739721537,704,1216
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,78,Operator,What do I do if I see 'door open' on the HMI but all three appear closed?,"['[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar si se han soltado los tornillos, tuercas, etc. En el caso de que así fuera, \uf0b7 apretarlos.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] el selector de Set-up, hay que pulsar el botón “Apertura puertas”.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] realizar movimientos con puertas abiertas a velocidad reducida.']","If I see 'door open' on HMI but all three appear closed, there may be an error in communication between the HMI and the control system. Check that communication between both is correct and that the control system is working correctly. If the problem persists, there may be a mechanical problem with the doors and they need to be checked.",Check 23SQ1/24SQ1/24SQ2 and 25SQ1;  check interlock/wiring;  do not enable servos until resolved.,0.0,0.0,0.890490416626567,0.6485821244810813,0.1459265809971839,3.454182248096913,474,986
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,79,"Operator, what would you do if?",What would you do if when starting the cycle the 'low coolant level' alarm appears but the display appears full?,"['[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar la existencia de fugas de fluidos por las tuberías. En caso de que se \uf0b7 encontrase alguna, por favor apretar los racores. Comprobar niveles de fluidos en depósitos de engrase, hidráulico y refrigeración. \uf0b7  ', '[Fuente: Manual 8 | Página: X | Sección: 14| Título: X] del ciclo. Estas subrutinas se pueden utilizar para habilitar el palpador e indicar si está en modo seguro.  ', '[Fuente: Manual 6 | Página: X | Sección: 7| Título: X] momento exacto. Revisar el cable de transmisión o comprobar que no hay presencia de ruido en la transmisión.']","If when starting the cycle the 'low coolant level' alarm appears but the glass appears full, there may be an error in the coolant level sensor. Check that the sensor is working properly and that the actual coolant level is correct. If the problem persists, there may be a mechanical problem with the cooling system and it needs to be checked.","Stop safely, check actual level, check level sensor and refill if necessary before retrying.",0.75,0.4,0.8908938613795763,0.7637800356016291,0.1396709990222007,3.851791266119108,593,1105
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,80,"Operator, what would you do if?",What would you do if the feedrate indicated on the HMI does not match the 'direct' feedrate of the machine?,"['[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] al avance rápido definido por el fabricante de la máquina. • Con la función G01 activa, el desplazamiento se ejecuta al avance activo. Si no hay ningún avance activo, el desplazamiento se ejecuta al avance definido por el fabricante de la máquina.  ', '[Fuente: Manual 8 | Página: X | Sección: 15| Título: X] de ayuda a los iconos que muestran el estado del CNC, en la parte superior de la pantalla. Estos textos de ayuda se definen en la sección [HMI]. [HMI] HMI_NOREADY= HMI_READY= HMI_INEXECUTION= HMI_INTERRUPTED= HMI_INERROR=  ', ""[Fuente: Manual 2 | Página: X | Sección: 1000| Título: X] programada. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1710 'TALADRADO 2: F = 0' DETECCIÓN Durante la ejecución del ciclo. CAUSA El parámetro F tiene valor 0. No hay avance programado. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1711 'TALADRADO 2: S = 0' DETECCIÓN Durante la ejecución del ciclo. CAUSA El parámetro S tiene valor 0. No hay velocidad programada. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1712 'TALADRADO 2: T = 0' DETECCIÓN Durante la ejecución del ciclo.""]","If the feed rate indicated on the HMI does not match the 'direct' feed rate of the machine, there may be an error in the system configuration. Check that the feed rate is set correctly in the [HMI] section and that the machine direction is correct. If the problem persists, there may be a mechanical problem with the movement system and needs to be checked.",Compare G.FREAL vs G.PATHFEED and check overrides/limitations (PLC.G00FEED/MAXFEED);  adjust and retest.,0.25,0.0,0.8769617337766143,0.6804519881022493,0.1265529501251876,3.774126480100677,1180,1692
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,81,"Operator, what would you do if?",What would you do if the e-stop on the panel does not reset after turning it to its normal position?,"['[Fuente: Manual 2 | Página: X | Sección: 9000| Título: X] si el error se repite sin un motivo aumentar los valores de GP7 y/o GP8. Para desactivar este error y hacer que este no vuelva a presentarse, parametrizar GP7=0. • Comprobar que no existen dos fases intercambiadas y que los cables de potencia tienen un buen contacto en su amarre. • Comprobar que el cable de captación no esta deteriorado y que el conexionado entre pines es correcto (especialmente si el cable ha sido confeccionado por el usuario). • Comprobar que el valor con el que se ha  ', '[Fuente: Manual 9 | Página: X | Sección: 3| Título: X] activa en el momento de la interrupción. • El CNC recupera el estado de la función #MCS que estaba activa en el momento de la interrupción. Reposicionar los ejes. Para finalizar la verificación de la boquilla, y antes de continuar con la ejecución del programa, hay que reposicionar los ejes. El menú vertical de softkeys ofrece dos opciones.  ', '[Fuente: Manual 9 | Página: X | Sección: 3| Título: X] Continuar la ejecución del programa. Una vez reposicionados todos los ejes o tras cancelar la reposición, pulsar la tecla [START] para reanudar la ejecución del programa. • Si la verificación de la boquilla ha finalizado con la reposición de todos los ejes, al pulsar [START] el CNC finaliza la trayectoria interrumpida y continúa con el resto del programa. • Si la verificación de la boquilla ha finalizado tras cancelar la reposición de ejes, al pulsar [START] los ejes se desplazan desde su']","If the e-stop on the panel does not reset after turning it to its normal position, there may be a problem in the safety circuit. Check that the safety cable is connected correctly and that there are no cuts in it. It is also possible that there is a problem in the CNC safety module, in which case it needs to be checked. If the problem persists, there may be a mechanical problem with the security system and it needs to be checked.","Check the safety circuit (PNOZ), door conditions and safety reset;  Notify maintenance if it persists.",0.0,0.0,0.8753515079909294,0.742338465462923,0.1513698669150471,4.369781638961285,938,1450
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,82,"Operator, what would you do if?",What would you do if after a small stroke of the brush the machine does not allow servos to be enabled?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] cambio de brocha \uf0b7 Esta pantalla guía al operario en los pasos que tiene que realizar para realizar el cambio de herramienta. Desde esta pantalla no se pueden ejecutar los movimientos, para ello hay que acceder a la pantalla de “Movimientos máquina”. Condiciones máquina \uf0b7 Esta pantalla muestra el estado de las señales de diagnóstico de la máquina. En caso de que haya algún error se accede a esta página para detectarlo.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] el ciclo automático de la máquina sin antes asegurarse de que el útil de amarre está adaptado a las piezas que se van a brochar. LAS PUERTAS DE LOS ARMARIOS ELÉCTRICOS DEBEN ESTAR CERRADAS Y BLOQUEADAS. ABRIR LAS PUERTAS SUPONE EXPONERSE A TENSIONES ELÉCTRICAS PELIGROSAS. NO SE DEBEN EMPLEAR HERRAMIENTAS DIFERENTES A LAS ESPECIFICADAS POR EKIN S. COOP. NO SE DEBE SOBREPASAR LA CAPACIDAD DE TRABAJO DE LA MÁQUINA. NO SE DEBE PONER EN FUNCIONAMIENTO LA MAQUINA EN NINGUNO DE SUS MODOS DE TRABAJO,  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Siempre atendiendo las indicaciones de la ventana de avisos: Con máquina en tensión, asegurarse \uf0b7 de que ninguna emergencia esté pulsada. Pulsar botón “RESET”. \uf0b7 Pulsar el botón “PUESTA \uf0b7 SERVICIO”. Brochadora en servicio. Reset Auto Manual']","If after a small stroke of the brush the machine does not allow servos to be enabled, there may be a problem in the control system. Check that the control cable is connected correctly and that there are no cuts in it. It is also possible that there is a problem in the CNC control module, in which case it needs to be checked. If the problem persists, there may be a mechanical problem with the control system and it needs to be checked. If the problem cannot be solved, it is necessary to put the machine under maintenance and contact the supplier or service technician.","Check active alarms, safety interlocks and mechanical conditions before rearming.",1.0,0.0,0.9239927498805894,0.6454412137305156,0.130246328888461,5.188857469009236,863,1375
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,83,Open questions,Explains the safe start checklist from stopped equipment to first outage.,"['[Fuente: Manual 3 | Página: X | Sección: 4| Título: X] Fotografías de detalle con recuadros y flechas hacia cables del motor, cable torreta de micros, tubos hidráulicos y tubo neumático a desconectar. Enfatiza los puntos de intervención iniciales.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] DEBE COMPROBAR CUIDADOSAMENTE EL CORRECTO FUNCIONAMIENTO DE DICHO ELEMENTO ANTES DE DEJAR LA MÁQUINA LISTA PARA SU USO. La Figura 2-1. Elementos de seguridad de la máquina muestra la ubicación de los elementos de seguridad de la máquina Interruptor general del armario eléctrico Pulsador de parada de emergencia Paneles Desmont ables Puertas Paneles Fijos Figura 2-1. Elementos de seguridad de la máquina.  ', ""[Fuente: Manual 2 | Página: X | Sección: 0000| Título: X] repite en sucesivos arranques del CNC, póngase en contacto con su proveedor. 0011 'Error de checksum en los datos de búsqueda de bloque' DETECCIÓN Durante el arranque del CNC. CAUSA Error de cheksum de los datos necesarios para ejecutar una búsqueda de bloque automática. CONSECUENCIA No es posible ejecutar una búsqueda de bloque automática. SOLUCIÓN Si el error se repite en sucesivos arranques del CNC, póngase en contacto con su proveedor. 0012 No hay tiempo de CPU para ejecutar todos los""]","The safe start checklist from stopped equipment to first cut includes the following steps: 1. Check the correct operation of all the safety elements of the machine, such as the main switch of the electrical cabinet, the emergency stop button, the removable panels and the fixed panels. 2. Disconnect the cables from the motor, the microphone turret, the hydraulic tubes and the pneumatic tube according to the base change procedure (0º–15º / 15º–0º) on the machine. 3. Check that the machine is in a safe position and that there are no objects in the work area. 4. Check that the brush is in the correct position and that the table is in the correct position. 5. Check that the tool is in the correct position and that it is well adjusted. 6. Check that the cutting speed and feed speed are set correctly. 7. Check that the machine is in secure boot mode. 8. Check that the machine is in the correct position for the first cut. 9. Check that the machine is in the correct position for the movement of the Z axis. 10. Check that the machine is in the correct position for the movement of the Y axis. 11. Check that the machine is in the correct position for the movement of the X axis. 12. Check that the machine is in the correct position for the movement of the turret. 13. Check that the machine is in the correct position for head movement. 14. Check that the machine is in the correct position for rapid Z-axis movement. 15. Check that the machine is in the correct position for rapid Y-axis movement.","Connect air (6 bar), power (3x380V/50Hz), check reset E-stops, fill specified lubrication/hydraulic/coolant and adjust speeds ?40 m/min.",0.75,0.1428571428571428,0.8274409499567232,0.7461036652202767,0.12003431818448,13.19692500308156,923,1435
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,84,Open questions,Describes how to adjust the feed so as not to exceed the machine limit and how to check it on the HMI.,"[""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] que supera el máximo permitido. El avance máximo puede estar limitado por los parámetros máquina o por PLC. SOLUCIÓN Revisar la programación de la función G33/G34. Para mantener el paso programado, modificar la velocidad programada o, si es posible, aumentar desde el PLC el avance máximo del canal. En caso necesario, revisar los parámetros máquina relacionados con el avance máximo de los ejes implicados en la rosca. 3073 'Límite de velocidad esquina sobrepasada' DETECCIÓN Durante la ejecución.  "", '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] Avance por diente. El avance modificado con el override respeta el avance por diente mínimo y máximo fijado para la herramienta. Para que el CNC pueda vigilar el avance por diente, hay que definir el número de dientes de la herramienta en la tabla de herramientas. Vigilancia de la potencia sin modificar el avance. Si el override mínimo y máximo se definen con valor 100, el DMC vigila la potencia pero sin modificar el override para mantener la potencia constante. La acciones a tomar cuando  ', '[Fuente: Manual 7 | Página: X | Sección: 6| Título: X] el CNC para que los movimientos se realicen avance máximo de mecanizado, definido por el parámetro máquina MAXFEED. Limitación del avance. El fabricante puede haber limitado el avance máximo mediante el parámetro máquina MAXFEED. Si se intenta sobrepasar el avance máximo desde el programa pieza, desde el PLC o desde el panel de mando, el CNC limita el avance al máximo definido sin mostrar ningún error ni warning. Si este parámetro tiene valor 0 (cero), no se limita el avance de mecanizado y el']","To adjust the feed so as not to exceed the machine limit, the programming of function G33/G34 must be reviewed and the programmed speed modified. If possible, the maximum feed of the channel can also be increased from the PLC. If necessary, the machine parameters related to the maximum feed of the axes involved in the thread must be reviewed.  To check the feed in the HMI, the number of tool teeth must be defined in the tool table. The CNC will monitor the feed per tooth and the power, but if the minimum and maximum override are defined with a value of 100, the DMC will monitor the power but without modifying the override to maintain constant power. If you try to exceed the maximum feed from the part program, from the PLC or from the control panel, the CNC limits the feed to the defined maximum without displaying any error or warning. If this parameter has a value of 0 (zero), the machining feed is not limited and the CNC will carry out the movements with the maximum machining feed defined by the machine parameter MAXFEED.",Limit by channel with PLC.G00FEED/MAXFEED and check the real feed rate (G.FREAL) on the screen? 40m/min.,0.75,0.7692307692307693,0.8494041133525988,0.8024239523416696,0.536690253065899,14.36259046709165,1395,1907
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,85,Open questions,Explains how the PLC should convert 'mm/min' to PLC units when reading the actual feed.,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","The PLC must multiply the read value of 'mm/min' by 60 to convert it to PLC units of 'rpm'. Then, if the spindle speed is expressed in ten thousandths, the value obtained must be divided by 10000. For example, if the actual feed is 100 mm/min, the PLC must perform the following operation: (100 mm/min * 60) / 10000 = 0.6 rpm (in ten thousandths) If the spindle speed is expressed in 'degrees/minute', no conversion is necessary. additional, since the value read is already in PLC units.","Multiply by 10,000 (1 mm/min = 10,000 PLC units).",1.0,0.0,0.8277736116656188,0.8395433727631643,0.1313283368945121,5.905380884185433,1199,1711
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,86,Open questions,Details the signal flow from the door micro to the motion enable condition.,"['[Fuente: Manual 8 | Página: X | Sección: 5| Título: X] dicho tiempo el CNC continúa con la ejecución del programa, independientemente del tiempo que necesite el PLC para ejecutar la función requerida. Consideraciones a la transferencia de estas funciones. Es aconsejable que el valor del parámetro MINAENDW sea igual o superior a la periodicidad con que se ejecuta el programa de PLC, parámetro PRGFREQ, con objeto de asegurarse la detección de dicha señal por parte del PLC. Al enviar funciones H o M sin sincronización, correspondientes a bloques  ', '[Fuente: Manual 7 | Página: X | Sección: X| Título: X] Para poder utilizar esta prestación, el fabricante de la máquina debe haber definido la maniobra de PLC correspondiente. Consulte la documentación de la máquina para obtener más información. La condición de salto de bloque (/) está gobernada por la marca BLKSKIP1 del PLC; el usuario la podrá activar desde la botonera si el OEM ha dispuesto un botón o tecla a tal efecto. Si esta marca se encuentra activa, el CNC no ejecutará los bloques en los que se encuentra programada, continuando con la  ', '[Fuente: Manual 8 | Página: X | Sección: 7| Título: X] En un almacén síncrono sin brazo cambiador el almacén debe desplazarse hasta el cabezal para efectuar el cambio. No es posible efectuar el cambio de herramienta durante el mecanizado de la pieza. La comunicación entre el gestor y el PLC se realiza en 2 fases; la primera con la ejecución de la función T y la segunda con la ejecución de la función M06. Ejecución de la función T. 1 Cuando el CNC ejecuta la función T, se lo indica al gestor. 2 El gestor envía una orden al PLC para que seleccione la']","The signal flow from the gate micro to the motion enable condition in an 8070 CNC system can be summarized as follows: 1. The gate micro sends the function transfer signal H or M without synchronization to the CNC machine. 2. The CNC continues with the execution of the program, regardless of the time needed by the PLC to execute the required function. 3. The PLC detects the transfer signal and executes the corresponding function. 4. To use this feature, the machine manufacturer must have defined the corresponding PLC maneuver. 5. If the block jump condition (/) is activated, the CNC will not execute the blocks in which it is programmed, continuing with the execution of the program. 6. When the CNC executes the T function, it indicates this to the synchronous magazine manager without changing arm. 7. The manager sends a command to the PLC to select the desired tool. 8. The PLC selects the tool and sends the motion enable signal to the CNC. 9. The CNC enables the movement and continues with the execution of the program.",Micro EUCHNER (23SQ1/24SQ1/24SQ2/25SQ1) ? security module (PNOZmulti) ? authorization circuit that enables servos when all doors are closed.,0.0,0.6428571428571429,0.8544829852066318,0.6429050936925182,0.1219991550315171,9.458161122864112,991,1503
