experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,76,Operator,What screen/indicator do I check to confirm Manual/Auto mode before jogging?,"['[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] Gráfico del selector de movimientos y modos de JOG: escala semicircular tipo velocímetro con posiciones (continuo, incrementales, volantes) y tres iconos de modo (“Jog continuo”, “Jog incremental”, “Volantes”). Sirve para visualizar la selección del tipo de desplazamiento desde el panel de mando.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Captura JOG con controles Z+/Z- y C+/C- destacados. Zonas de estado en la parte inferior y lateral; contraste claro entre teclas activas/inactivas para la conducción manual de ejes.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] principal o no. | | No | No se permite la función G95 (avance por vuelta) para los movimientos en jog desde el modo manual. Al pasar del modo automático al modo manual con G95 activa, la historia sigue mostrando G95 pero los movimientos en jog serán en G94 (avance por minuto). Lo mismo ocurre si se activa G95 desde en MDI sobre el modo manual. La F programado en modo manual, con G95 en la historia, será (V.)G.FMAN (avance por minuto) para movimientos en jog y (V.)G.PRGFPR (avance por']","To confirm whether the system is in Manual or Automatic mode before moving in JOG, check the main screen or control panel of the CNC system. Typically, you'll find an indicator or screen showing the current mode. This indicator could be: - A button or icon that switches between ""Manual"" and ""Automatic"". - A section on the main screen indicating the current mode. - A control panel where there is a light indicator or a digital display that shows the mode.  Make sure the system is in Manual mode before starting JOG.","Check selector/status in the 8070 HMI and that doors/security are OK;  If it is incremental jog, use manual mode variables.",1.0,0.6666666666666666,0.8762733571207602,0.7668208485340028,0.1172284020576626,4.021316797938198,792,1304
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,77,Operator,Give me the brief procedure to lock in the machine before opening uncontrolled panels.,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] La máquina está equipada con 2 tipos de defensas: paneles desmontables de mantenimiento y puertas controladas por interruptor de seguridad. Paneles de mantenimiento no controlados, sin interruptor de seguridad: sólo se deben \uf0b7 abrir para tareas de mantenimiento, cuando la máquina está parada y consignada. La máquina dispone de seis paneles de este tipo, dos en la parte trasera y dos en cada lateral. Los paneles de mantenimiento están atornillados y no pueden abrirse sin las herramientas  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] y no pueden abrirse sin las herramientas correspondientes. Paneles de mantenimiento no controlados Figura 2-2. Paneles desmontables de mantenimiento LA APERTURA DE ESTOS PANELES DURANTE EL SERVICIO AUTOMÁTICO NO PROVOCA UNA PARADA DE LA MÁQUINA, LO QUE PUEDE OCASIONAR UN PELIGRO DE DAÑOS PERSONALES. ANTES DE CONECTAR LA MÁQUINA SE DEBE ASEGURAR QUE TODOS LOS PANELES DE MANTENIMIENTO ESTÁN CERRADOS. La máquina dispone de tres puertas controladas con un interruptor de seguridad \uf0b7 EUCHNER, una en  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] |  |  |  | ANTES DE REALIZAR LABORES DE MANTENIMIENTO, ES NECESARIO |  | | --- | --- | --- | --- | --- | |  |  |  | CONSIGNAR LA MÁQUINA (VER APARTADO 2.2.4 INTERRUPTOR GENERAL |  | |  |  |  | DEL ARMARIO ELÉCTRICO). |  |']","To lock in the machine before opening uncontrolled panels: 1. Identify the main switch in the electrical cabinet. 2. Turn off the machine by sliding the switch to the ""Off"" or ""Consigned"" position. 3. Confirm that the machine has completely stopped all operations. 4. Verify that all maintenance panels are closed. 5. Open uncontrolled panels only for maintenance, ensuring the machine remains disabled.  Always remember to follow the instructions in the specific instruction manual for your machine.",Main switch OFF;  lock with padlock;  sign 'do not energize';  then open panels.,1.0,0.7142857142857143,0.928970114454796,0.8168843187510673,0.1012741960585117,3.996437454130501,781,1293
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,78,Operator,What do I do if I see 'door open' on the HMI but all three appear closed?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] el selector de Set-up, hay que pulsar el botón “Apertura puertas”.  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar si se han soltado los tornillos, tuercas, etc. En el caso de que así fuera, \uf0b7 apretarlos.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] realizar movimientos con puertas abiertas a velocidad reducida.']","Check if there are any faulty or obstructed door sensors. It also checks if the 'door open' indicator on HMI is set correctly. If the physical doors are closed but the indicator shows otherwise, it could be a communication or software problem. Check the instruction manual for specific actions or contact technical support.",Check 23SQ1/24SQ1/24SQ2 and 25SQ1;  check interlock/wiring;  do not enable servos until resolved.,0.25,0.0,0.7719993772585572,0.6490368289040691,0.1352729140780866,2.743471354013309,466,978
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,79,"Operator, what would you do if?",What would you do if when starting the cycle the 'low coolant level' alarm appears but the display appears full?,"['[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar la existencia de fugas de fluidos por las tuberías. En caso de que se \uf0b7 encontrase alguna, por favor apretar los racores. Comprobar niveles de fluidos en depósitos de engrase, hidráulico y refrigeración. \uf0b7  ', '[Fuente: Manual 8 | Página: X | Sección: 14| Título: X] del ciclo. Estas subrutinas se pueden utilizar para habilitar el palpador e indicar si está en modo seguro.  ', '[Fuente: Manual 6 | Página: X | Sección: 7| Título: X] momento exacto. Revisar el cable de transmisión o comprobar que no hay presencia de ruido en la transmisión.']","First, check the accuracy of the level gauge. Next, inspect the connections and cooling system for leaks. If everything looks correct, check the level sensors and consider a refrigerant charge test to detect invisible leaks. Also consult the technical manual for specific procedures.","Stop safely, check actual level, check level sensor and refill if necessary before retrying.",0.75,0.2,0.7668996184908834,0.7492378219940948,0.1279902530368417,2.6537011379841715,521,1033
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,80,"Operator, what would you do if?",What would you do if the feedrate indicated on the HMI does not match the 'direct' feedrate of the machine?,"['[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] al avance rápido definido por el fabricante de la máquina. • Con la función G01 activa, el desplazamiento se ejecuta al avance activo. Si no hay ningún avance activo, el desplazamiento se ejecuta al avance definido por el fabricante de la máquina.  ', '[Fuente: Manual 8 | Página: X | Sección: 15| Título: X] de ayuda a los iconos que muestran el estado del CNC, en la parte superior de la pantalla. Estos textos de ayuda se definen en la sección [HMI]. [HMI] HMI_NOREADY= HMI_READY= HMI_INEXECUTION= HMI_INTERRUPTED= HMI_INERROR=  ', ""[Fuente: Manual 2 | Página: X | Sección: 1000| Título: X] programada. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1710 'TALADRADO 2: F = 0' DETECCIÓN Durante la ejecución del ciclo. CAUSA El parámetro F tiene valor 0. No hay avance programado. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1711 'TALADRADO 2: S = 0' DETECCIÓN Durante la ejecución del ciclo. CAUSA El parámetro S tiene valor 0. No hay velocidad programada. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1712 'TALADRADO 2: T = 0' DETECCIÓN Durante la ejecución del ciclo.""]","Check the configuration of the feed parameters in the HMI system. Make sure they are correctly assigned based on the machine's physical address. If the problem persists, check the electrical connections and motors. Also consult the technical documentation for specific configuration procedures.",Compare G.FREAL vs G.PATHFEED and check overrides/limitations (PLC.G00FEED/MAXFEED);  adjust and retest.,0.25,0.0,0.775550843307637,0.6761215871394208,0.1481773401610553,2.633769341977313,1039,1551
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,81,"Operator, what would you do if?",What would you do if the e-stop on the panel does not reset after turning it to its normal position?,"['[Fuente: Manual 6 | Página: X | Sección: 7| Título: X] momento exacto. Revisar el cable de transmisión o comprobar que no hay presencia de ruido en la transmisión.  ', '[Fuente: Manual 9 | Página: X | Sección: 4| Título: X] Continuar la ejecución del programa. Una vez reposicionados todos los ejes o tras cancelar la reposición, pulsar la tecla [START] para reanudar la ejecución del programa. • Si la inspección de herramienta ha finalizado con la reposición de todos los ejes, al pulsar [START] el CNC finaliza la trayectoria interrumpida y continúa con el resto del programa. • Si la inspección de herramienta ha finalizado tras cancelar la reposición de ejes, al pulsar [START] los ejes se desplazan desde su posición  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] saliendo de la pieza, el DMC se desactiva cuando finaliza la salida.']","First, check if there are any objects blocking the e-stop. Next, make sure there is no active alert on the machine. If the problem persists, try restarting the machine. If the e-stop is still not assembled, consult the technical manual or contact technical service.","Check the safety circuit (PNOZ), door conditions and safety reset;  Notify maintenance if it persists.",0.0,0.0,0.8093329391135227,0.7268027975755584,0.1446929480880499,2.287568137049675,559,1071
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,82,"Operator, what would you do if?",What would you do if after a small stroke of the brush the machine does not allow servos to be enabled?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] cambio de brocha \uf0b7 Esta pantalla guía al operario en los pasos que tiene que realizar para realizar el cambio de herramienta. Desde esta pantalla no se pueden ejecutar los movimientos, para ello hay que acceder a la pantalla de “Movimientos máquina”. Condiciones máquina \uf0b7 Esta pantalla muestra el estado de las señales de diagnóstico de la máquina. En caso de que haya algún error se accede a esta página para detectarlo.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Siempre atendiendo las indicaciones de la ventana de avisos: Con máquina en tensión, asegurarse \uf0b7 de que ninguna emergencia esté pulsada. Pulsar botón “RESET”. \uf0b7 Pulsar el botón “PUESTA \uf0b7 SERVICIO”. Brochadora en servicio. Reset Auto Manual  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] el ciclo automático de la máquina sin antes asegurarse de que el útil de amarre está adaptado a las piezas que se van a brochar. LAS PUERTAS DE LOS ARMARIOS ELÉCTRICOS DEBEN ESTAR CERRADAS Y BLOQUEADAS. ABRIR LAS PUERTAS SUPONE EXPONERSE A TENSIONES ELÉCTRICAS PELIGROSAS. NO SE DEBEN EMPLEAR HERRAMIENTAS DIFERENTES A LAS ESPECIFICADAS POR EKIN S. COOP. NO SE DEBE SOBREPASAR LA CAPACIDAD DE TRABAJO DE LA MÁQUINA. NO SE DEBE PONER EN FUNCIONAMIENTO LA MAQUINA EN NINGUNO DE SUS MODOS DE TRABAJO,']","First, check for warnings on the machine conditions screen. Next, check to see if the brush is installed correctly. If the problem persists, access the ""Machine Movements"" screen and perform the necessary movements. If it doesn't work, consult the manual or contact technical service.","Check active alarms, safety interlocks and mechanical conditions before rearming.",1.0,0.3333333333333333,0.6991026390599551,0.6706849533729247,0.1125925241503864,2.36943771596998,687,1199
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,83,Open questions,Explains the safe start checklist from stopped equipment to first outage.,"['[Fuente: Manual 4 | Página: X | Sección: X| Título: X] con una parada no controlada según CEI 60204-1, categoría de parada 0. afe top . Parada segura 1. Se mantiene la alimentación de los ac- S S 1 SS1. cionamientos de la máquina hasta su parada realizando su desconexión tras haber parado. Es provocada mediante: Desactivación de la señal Speed Enable o \uf06e Activación de un error que requiere parada segura 1 (SS1). \uf06e Entiéndase como error que desactiva el par motor tras parar. Esta función de seguridad se corresponde con una parada controlada se- gún  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] DEBE COMPROBAR CUIDADOSAMENTE EL CORRECTO FUNCIONAMIENTO DE DICHO ELEMENTO ANTES DE DEJAR LA MÁQUINA LISTA PARA SU USO. La Figura 2-1. Elementos de seguridad de la máquina muestra la ubicación de los elementos de seguridad de la máquina Interruptor general del armario eléctrico Pulsador de parada de emergencia Paneles Desmont ables Puertas Paneles Fijos Figura 2-1. Elementos de seguridad de la máquina.  ', '[Fuente: Manual 4 | Página: X | Sección: X| Título: X] y considerando el modo en que se efectúa la parada, se hablará de: afe orque ff. Desconexión segura de par. Se realiza una desco- S T O STO. nexión inmediata de la alimentación de los accionamientos de la máquina. Es provocada mediante: Desactivación de la señal Drive Enable o \uf06e Activación de un error que requiere desconexión segura de par (STO). \uf06e Entiéndase como error que deshabilita el par motor. Esta función de seguridad se corresponde con una parada no controlada según CEI 60204-1,']","1. Check the status of the safety switches (general, emergency, doors, panels). 2. Verify the correct installation of the brushes and sensors. 3. Make sure there are no objects obstructing the work area. 4. Test the emergency stop function. 5. Turn on the machine and check the status indicators. 6. Perform manual movement tests. 7. Start the automatic process and verify operation. 8. Make the first cut and supervise carefully.  Each step must be verified before moving to the next to ensure a safe boot.","Connect air (6 bar), power (3x380V/50Hz), check reset E-stops, fill specified lubrication/hydraulic/coolant and adjust speeds ?40 m/min.",0.25,0.1666666666666666,0.7781577850055195,0.7260696688716118,0.1128811340313404,4.248535079881549,760,1272
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,84,Open questions,Describes how to adjust the feed so as not to exceed the machine limit and how to check it on the HMI.,"[""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] que supera el máximo permitido. El avance máximo puede estar limitado por los parámetros máquina o por PLC. SOLUCIÓN Revisar la programación de la función G33/G34. Para mantener el paso programado, modificar la velocidad programada o, si es posible, aumentar desde el PLC el avance máximo del canal. En caso necesario, revisar los parámetros máquina relacionados con el avance máximo de los ejes implicados en la rosca. 3073 'Límite de velocidad esquina sobrepasada' DETECCIÓN Durante la ejecución.  "", '[Fuente: Manual 7 | Página: X | Sección: 6| Título: X] el CNC para que los movimientos se realicen avance máximo de mecanizado, definido por el parámetro máquina MAXFEED. Limitación del avance. El fabricante puede haber limitado el avance máximo mediante el parámetro máquina MAXFEED. Si se intenta sobrepasar el avance máximo desde el programa pieza, desde el PLC o desde el panel de mando, el CNC limita el avance al máximo definido sin mostrar ningún error ni warning. Si este parámetro tiene valor 0 (cero), no se limita el avance de mecanizado y el  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] Avance por diente. El avance modificado con el override respeta el avance por diente mínimo y máximo fijado para la herramienta. Para que el CNC pueda vigilar el avance por diente, hay que definir el número de dientes de la herramienta en la tabla de herramientas. Vigilancia de la potencia sin modificar el avance. Si el override mínimo y máximo se definen con valor 100, el DMC vigila la potencia pero sin modificar el override para mantener la potencia constante. La acciones a tomar cuando']","To adjust the feed and not exceed the machine limit: 1. **Check the MAXFEED parameter**: Consult the CNC manual to find the MAXFEED parameter that defines the maximum allowed feed. 2. **Modify the cutting speed**: Adjust the cutting speed in your CNC program to stay within the MAXFEED limit. 3. **Increase feed from PLC**: If possible, set the maximum feed through the PLC.  To verify it in the HMI (Human Machine Interface): 1. **Access the configuration menu**: Navigate to the CNC parameters or configuration section. 2. **Look for the MAXFEED parameter**: Locate and verify that the value is within the allowed range. 3. **Look at the status screen**: During execution, see if any warning messages about excessive feed appear. 4. **Perform a cutting test**: Run a short test cycle to ensure the feed does not exceed the limit.  These steps will help you adjust and check the feed correctly.",Limit by channel with PLC.G00FEED/MAXFEED and check the real feed rate (G.FREAL) on the screen? 40m/min.,0.5,0.1764705882352941,0.8307460140485715,0.7964532633269519,0.1440314708743244,7.248471866128966,919,1431
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,85,Open questions,Explains how the PLC should convert 'mm/min' to PLC units when reading the actual feed.,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","The PLC converts 'mm/min' to PLC units by following these steps: 1. **Get speed in mm/min**: The PLC reads the specified cutting speed in mm/min from the program or configuration. 2. **Multiply by 10000**: Based on the context provided, the PLC converts the speed from mm/min to PLC units by multiplying it by 10000. This is because each unit in the readout tables represents 10000 mm/min.  For example, if the cutting speed is 500 mm/min: \[ 500 \text{ mm/min} \times 10000 = 5000000 \] The result, 5000000, is the representation in PLC units.  This conversion ensures that the values ​​read are consistent and easy to handle in the PLC system.","Multiply by 10,000 (1 mm/min = 10,000 PLC units).",1.0,0.5714285714285714,0.8594698944426814,0.8750434492695187,0.1238331538625061,5.567046695854515,1017,1529
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,86,Open questions,Details the signal flow from the door micro to the motion enable condition.,"['[Fuente: Manual 4 | Página: X | Sección: X| Título: X] Menú contextual al pulsar sobre el nombre del canal que abre la configuración de representación para la señal (plot).  ', '[Fuente: Manual 9 | Página: X | Sección: X| Título: X] de trabajo. • Entradas digitales y analógicas. • Salidas digitales y analógicas. • Estado de lo ejes. • Estado del láser.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Secuencia guiada de pasos con conmutadores de verificación; disposición en dos columnas que ordena la ejecución del procedimiento sin habilitar movimientos desde esta pantalla.']","The signal flow from the door micro to the motion enable condition generally includes the following steps: 1. **Door Micro Digital Input**: The door micro registers the door condition (open/closed) and sends a corresponding digital signal (0 for closed, 1 for open) through a digital input of the PLC.  2. **Processing in the PLC**: The PLC receives the digital signal and processes it according to the rules defined in the program. If the door is closed, the PLC sets a logical variable corresponding to ""door closed"".  3. **Motion Enable Condition**: The PLC evaluates this variable along with other necessary conditions (such as safety, machine status, etc.). If all conditions are met, the PLC enables the motion by setting a motion enable signal.  4. **Digital Enable Output**: The PLC sends a motion enable signal through a digital output, allowing the motors or actuators to begin moving.  This process ensures that movements are only allowed when the door is closed and other security conditions are satisfied.",Micro EUCHNER (23SQ1/24SQ1/24SQ2/25SQ1) ? security module (PNOZmulti) ? authorization circuit that enables servos when all doors are closed.,0.25,0.0,0.9265524057200686,0.7226091063421878,0.1268376170191913,7.523939823964611,586,1098
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,87,Open questions,Explain when to use normal stop vs. emergency stop and why.,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES NO SE DEBE DESCONECTAR NUNCA LA MÁQUINA MEDIANTE EL PULSADOR DE PARADA DE EMERGENCIA. Pulsadores de Parada de emergencia Figura 2-5. Pulsadores de parada de emergencia.  ', '[Fuente: Manual 4 | Página: X | Sección: X| Título: X] «man_dds_hard.pdf» ya se definían estos térmi- FUNCIONAL nos, se repiten aquí a modo de notas con el fin de que el usuario sepa en todo momento de que se está hablando cuando se hace referencia a una parada o a una parada de emergencia y a su función de seguridad sin tener que acudir al manual anteriormente mencionado. Tanto en una parada como en una parada de emergencia el objetivo es de- tener los elementos móviles de la máquina. La diferencia estriba en que la parada de emergencia viene  ', '[Fuente: Manual 4 | Página: X | Sección: X| Título: X] estriba en que la parada de emergencia viene siempre provocada por algún riesgo inminente a personas y se activa por la acción humana de manera directa. En este ca- pítulo se hablará siempre de «parada» pero teniendo presente que si es provocada directamente por la acción humana (p. ej. pulsación de la seta de emergencia) en una situación de peligro inminente, donde se lee «parada» deberá leerse «parada de emergencia». Además, según CEI 61800-5-2 y considerando el modo en que se efectúa la']","Using a normal stop or an emergency stop depends on the severity of the situation: - **Normal Stop**: Used in normal situations to stop the machine in a planned manner. It is useful for temporary pauses, cycle changes or scheduled maintenance. It is not suitable in cases of imminent danger.  - **Emergency Stop**: Activated in critical situations where there is an imminent risk to people's safety. It is direct and fast, stopping all machine movements instantly. It is crucial to avoid serious damage or accidents.  The difference is crucial to protect safety and avoid misunderstandings in high-tension situations.","E-stop only in emergency (risk to people/damage). For normal stops, use the service/controlled stop functions.",1.0,0.6,0.8874040306540694,0.8167506347390825,0.1405245710629969,4.620266685960814,926,1438
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,88,Open questions,"Describes how to diagnose an intermittent security micro failure (symptoms, tests, logs).","['[Fuente: Manual 6 | Página: X | Sección: X| Título: X] Indicador LED ER (ERROR) en color rojo con estados (Apagado, Intermitente, Encendido) para diagnóstico de comunicación/configuración del bus.  ', '[Fuente: Manual 8 | Página: X | Sección: 16| Título: X] Configurar la entrada analógica a la que está conectado el sensor.  ', '[Fuente: Manual 8 | Página: X | Sección: 14| Título: X] del ciclo. Estas subrutinas se pueden utilizar para habilitar el palpador e indicar si está en modo seguro.']","An intermittent safety micro failure may present symptoms such as safety alarms occasionally activated, safety detectors that do not function correctly, or abnormal machine behavior.  **Tests:** 1. **Physical verification:** Visually inspect the safety micro for visible damage. 2. **Checking connections:** Make sure they are connected well and not damaged. 3. **Operational test:** Use a signal generator to simulate security sensors and verify if the microphone responds correctly. 4. **Configuration check:** Checks if the microphone configuration is correct according to the system parameters.  **Logs:** - **Event Log:** Reviews system event logs to identify specific times when alarms were triggered. - **Real-time diagnosis:** Use real-time diagnostic tools to monitor the status of the security micro during its operation.  These tests and logs will help you identify and fix the problem effectively.","Reproduce the fault by activating the door, review the PNOZ diagnosis, EUCHNER wiring/actuators and alarm history in the HMI.",0.75,0.0,0.912466004484816,0.6814798896695118,0.1671829870902001,6.915950085967779,514,1026
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,89,Open questions,Propose a pre-cycle check that combines machine and CNC,"['[Fuente: Manual 4 | Página: X | Sección: X| Título: X] Esquema similar al anterior con cambios en la inserción de la realimentación directa y el reparto de lazos entre CNC y drive.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] y el período eléctrico o periodo de señal de contaje que se aplica al CNC.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] un reset y al entrar en inspección de herramienta, el CNC sincroniza la preparación de bloques con la ejecución. |']","A pre-cycle check that combines the machine and the CNC could include the following steps: 1. **CNC Check:** - **System Status:** Ensure that the CNC is powered on and in operational mode.    - **Program loaded:** Confirm that the correct program is loaded and without errors.    - **Parameters:** Verify that the speed and power control parameters are set correctly.  2. **Machine Verification:** - **Safety sensors:** Check that all safety sensors are working correctly and have no damage.    - **Electrical connections:** Ensure that all electrical connections are firm and free of damage.    - **Mechanical components:** Inspect components such as axles, bearings and guides to detect possible wear or failures.  3. **CNC and Machine Integration:** - **Feedback:** Verify the integration of direct feedback and the distribution of loops between CNC and drive.    - **Electrical period:** Make sure the electrical period or counting signal period is set correctly.    - **synchronization:** Confirm that the synchronization between CNC and the machine is working correctly.  4. **Functional Tests:** - **Reference Search:** Perform a reference search to ensure that the reference sensors are working correctly.    - **Reset and tool inspection:** Perform a reset and enter the tool inspection to verify that the block preparation coincides with the execution.  This pre-cycle check will ensure that both systems are in optimal condition before starting the production cycle.",(1) Air 6 bar;  (2) Doors/hatch closed (23SQ1/24SQ1/24SQ2/25SQ1);  (3) E-stops rearmed;  (4) G.FRO 80100%;  (5) PLC.G00FRO ? 100%;  (6) G.FREAL = 0 at rest.,0.5,0.2631578947368421,0.9025099766054328,0.6556501085727418,0.1030952509026974,10.609407887095584,625,1137
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,90,Open questions,To audit grounding: cite the main CE standard and two harmonized standards of A218.,"['[Fuente: Manual 5 | Página: X | Sección: X| Título: X] Medición de ángulo relativo a X mediante contactos en dos puntos; acotaciones 2B y trayectorias de aproximación.  ', '[Fuente: Manual 4 | Página: X | Sección: 5| Título: X] parámetros RP8 y RP9 y al código de error E256, véanse los capítulos 13 y 14, respectivamente, de este mismo manual.  ', '[Fuente: Manual 6 | Página: X | Sección: 6| Título: X] Placa de tierra (ground plate) I48 B64B B64A A22 I44A D69B D69A ER RN I44B']","To audit the ground plate, the following standards can be cited: 1. **Main CE Standard:** - **EN 61326-1:2016** - ""Electrical installations for buildings — Part 1: General requirements and rules for design, installation and operation.""  2. **Harmonized Standards of A218:** - **IEC 61347-2-1:2012** - ""Low-voltage switchgear and controlgear — Part 2-1: Switchboards and control boards — Requirements for safety.""    - **EN 50173:2018** - ""Telecommunications network infrastructure — Generic cabling systems and components — Part 1: Generic cabling system.""  These standards provide guidelines for the installation and operation of ground systems in buildings and electrical equipment, ensuring the safety and integrity of the ground system in the CNC and its components.","Directive 2006/42/EC and, for example, EN ISO 12100 and EN 60204-1.",0.0,0.0,0.7834011581491664,0.61338960800076,0.1255773298908025,6.199787660967559,835,1347
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,91,Closed questions,Does the system require a nominal 6 bar of compressed air to operate automatically?,"['[Fuente: Manual 3 | Página: X | Sección: 5| Título: X] Para poder poner en marcha la máquina es necesario conectar: Conexión del suministro de aire máx. a 6 bar. \uf0b7 La máquina debe conectarse a red trifásica de 380 V y 50 Hz. \uf0b7 Llenar la centralita de engrase manual con aceite ISO 3498 G220. \uf0b7 Colocar un cartucho de grasa LUE+400-05-1 en la centralita de engrase automática. \uf0b7 Llenar el grupo hidráulico con aceite ISO 3498 HM46. \uf0b7 Llenar el depósito de refrigerante con aceite de corte CUT-MAX S 5029-1. \uf0b7  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] LA MAQUINA EN NINGUNO DE SUS MODOS DE TRABAJO, SIN ANTES VERIFICAR QUE NO SE ENCUENTRA NADIE EN SU INTERIOR.  ', '[Fuente: Manual 3 | Página: X | Sección: 9| Título: X] A una presión de 6 bar, un caudal de 225 L/min filtrado y secado.']","Yes, the system requires a nominal pressure of up to 6 bar of compressed air to operate in automatic mode.",Yeah;  6 bar (225 L/min) filtering and drying,1.0,1.0,0.8511252933230993,0.7722284994759407,0.1047323658131063,1.4654596589971334,725,1237
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,92,Closed questions,Is there a specific procedure to lock the main switch with a padlock?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] interruptor general en posición OFF y colocar un candado que evite a terceras personas situarlo en la posición ON de forma involuntaria. Señal visual Interruptor general de tensión del armario eléctrico Máquina consignada Figura 2-6. Interruptor general armario eléctrico.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] El armario eléctrico de la máquina dispone en un lateral de un interruptor general, mediante el cual se realiza la conexión y desconexión del suministro eléctrico de toda la máquina. Cuando se desconecta la máquina mediante el interruptor general, se produce la desconexión de los sistemas y de todos los servomotores de la máquina. Para realizar labores de mantenimiento es necesario consignar la máquina; para consignar la máquina hay que situar el interruptor general en posición OFF y colocar un  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] |  |  |  | ANTES DE REALIZAR LABORES DE MANTENIMIENTO, ES NECESARIO |  | | --- | --- | --- | --- | --- | |  |  |  | CONSIGNAR LA MÁQUINA (VER APARTADO 2.2.4 INTERRUPTOR GENERAL |  | |  |  |  | DEL ARMARIO ELÉCTRICO). |  |']","Yes, according to the manual, to register the machine it is necessary to place the main switch in the OFF position and place a padlock to prevent third parties from involuntarily placing it in the ON position.",Yes: setting/locking the main switch before intervening (lock and signal),1.0,1.0,0.7413951590805699,0.813107123322933,0.1390899929683655,1.830973848002032,573,1085
