experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
16,Gemma-3-4B-it,,0.3,"500, 50",3,69,Operator,Where do I see if the system is in Manual/Automatic and what indicators should I check?,"['[Fuente: Manual 6 | Página: X | Sección: 7| Título: X] momento exacto. Revisar el cable de transmisión o comprobar que no hay presencia de ruido en la transmisión.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] el selector de Set-up, hay que pulsar el botón “Apertura puertas”.  ', '[Fuente: Manual 9 | Página: X | Sección: 2| Título: X] no es posible acceder a los modos de operación específicos del fabricante (PLC, parámetros máquina, etc). Cuando se encuentre activo este modo de operación, se indicará en la parte superior derecha de la barra general de estado. Modos de operación accesibles desde el teclado.']",Don't know.,"On HMI/desk: mode selector, security/door states and active alarms",1.0,0.0,0.0,0.56681928945781,0.1117474718485027,0.7939592010807246,445,957
16,Gemma-3-4B-it,,0.3,"500, 50",3,70,Operator,How do I check that the door microphones work without going into maintenance?,"['[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] MANTENIMIENTO COMPONENTES ELECTRICOS Para el correcto funcionamiento de la máquina, hay que tener en cuenta los siguientes puntos en cuando elementos eléctricos: Los micros de puertas tienen que estar bloqueados, es decir, el selector de los micros - debe estar en la posición de bloqueo. Pilz de emergencias, puertas, ventana/puerta de carga: Para que la máquina funcione - correctamente tienen que estar los canales cerrados, es decir, los leds de canal 1 y 2 estarán encendidos cuando todas las  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Para seleccionar el modo de trabajo automático: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo automático. \uf0b7 A partir de este momento se pueden ejecutar los siguientes ciclos: Plana, anillo e inspección. 1. Ciclo inspección El carro sube a posición de inspección con el plato en 0º. En esta posición se pueden abrir las puertas y mover el carro hasta la posición deseada para la primera foto. Una vez']",Don't know.,Operate doors normally and observe 'door open/close' on the HMI;  check that when closing it enables movement,1.0,0.0,0.0,0.5404199632701072,0.1544138200115412,1.0522947958670557,621,1133
16,Gemma-3-4B-it,,0.3,"500, 50",3,71,Operator,What PPE do I use when doing low speed cutting tests?,"['[Fuente: Manual 4 | Página: X | Sección: 4| Título: X] M PI de corriente PI de velocidad  ', '[Fuente: Manual 4 | Página: X | Sección: 4| Título: X] F. S4/23 Localización del filtro del feedback de velocidad. Parámetro SP50. NOTA. Recuérdese que cuando se introducen frecuencias de corte bajas, el lazo de velocidad se hace inestable con facilidad. En esta situación debe aumentarse el valor de SP50 y disminuir el valor de SP1 o aumentar el valor de SP2. i INFORMACIÓN. Nótese que no es posible filtrar mucho el valor del fee- dback de velocidad y mantener el PI de velocidad fuertemente ajustado. OBLIGACIÓN. Debe ajustarse necesariamente el PI  ', '[Fuente: Manual 4 | Página: X | Sección: 7| Título: X] las reducciones que existan por medio de GP6 (F00717), NP121 (S00121), NP122 (S00122). Además habrá que tener en cuenta otros parámetros tales como GP2 (F00701), NP123 (S00123), PP76 (S00076) y PP55 (S00055). En CNC 8055/55i, los parámetros de captación mencionados anteriormente serán ignorados. |']",Don't know.,Minimal eye protection and gloves;  hearing protection according to risk,0.0,0.0,0.0,0.5941316730255438,0.0861104349605739,0.6256614499725401,529,1041
16,Gemma-3-4B-it,,0.3,"500, 50",3,72,Operator,"If I hear an abnormal noise on the return, what do I do and who do I notify?","['[Fuente: Manual 4 | Página: X | Sección: 4| Título: X] M PI de corriente PI de velocidad  ', '[Fuente: Manual 4 | Página: X | Sección: 4| Título: X] F. S4/23 Localización del filtro del feedback de velocidad. Parámetro SP50. NOTA. Recuérdese que cuando se introducen frecuencias de corte bajas, el lazo de velocidad se hace inestable con facilidad. En esta situación debe aumentarse el valor de SP50 y disminuir el valor de SP1 o aumentar el valor de SP2. i INFORMACIÓN. Nótese que no es posible filtrar mucho el valor del fee- dback de velocidad y mantener el PI de velocidad fuertemente ajustado. OBLIGACIÓN. Debe ajustarse necesariamente el PI  ', '[Fuente: Manual 4 | Página: X | Sección: 7| Título: X] las reducciones que existan por medio de GP6 (F00717), NP121 (S00121), NP122 (S00122). Además habrá que tener en cuenta otros parámetros tales como GP2 (F00701), NP123 (S00123), PP76 (S00076) y PP55 (S00055). En CNC 8055/55i, los parámetros de captación mencionados anteriormente serán ignorados. |']",Don't know.,Safe stop (no e-stop unless in danger);  record alarm and notify maintenance/supervision,0.5,0.0,0.0,0.5513859045192264,0.1121240810025483,0.6755356290377676,533,1045
16,Gemma-3-4B-it,,0.3,"500, 50",3,73,Operator,On what screen do I see the actual progress and how do I know if it exceeds the machine's limit?,"[""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] que supera el máximo permitido. El avance máximo puede estar limitado por los parámetros máquina o por PLC. SOLUCIÓN Revisar la programación de la función G33/G34. Para mantener el paso programado, modificar la velocidad programada o, si es posible, aumentar desde el PLC el avance máximo del canal. En caso necesario, revisar los parámetros máquina relacionados con el avance máximo de los ejes implicados en la rosca. 3073 'Límite de velocidad esquina sobrepasada' DETECCIÓN Durante la ejecución.  "", '[Fuente: Manual 7 | Página: X | Sección: 6| Título: X] el CNC para que los movimientos se realicen avance máximo de mecanizado, definido por el parámetro máquina MAXFEED. Limitación del avance. El fabricante puede haber limitado el avance máximo mediante el parámetro máquina MAXFEED. Si se intenta sobrepasar el avance máximo desde el programa pieza, desde el PLC o desde el panel de mando, el CNC limita el avance al máximo definido sin mostrar ningún error ni warning. Si este parámetro tiene valor 0 (cero), no se limita el avance de mecanizado y el  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] definido en MAXFEED sin mostrar ningún error ni warning. Si no se limita el avance de mecanizado, el CNC asume como avance máximo para todos los desplazamientos el definido en el parámetro máquina G00FEED.']",Don't know.,See G.FREAL in HMI and compare it with 40 m/min (machine limit),1.0,0.0,0.0,0.531899815221088,0.1530130140017718,0.8601546820718795,629,1141
16,Gemma-3-4B-it,,0.3,"500, 50",3,74,Operator,How do I do a safe incremental jog of the main axis to get the brush out of the channel?,"['[Fuente: Manual 7 | Página: X | Sección: 9| Título: X] Esta sentencia permite configurar, para cada posición del conmutador de jog incremental, cuánto será el desplazamiento incremental y el avance del eje especificado. Estos valores se pueden definir antes o después de activar la intervención manual, y permanecen activos hasta que finalice el programa o se realice un reset. Programación. Programar la sentencia #INCJOG y a continuación el incremento y avance en cada posición del jog para el eje deseado. Formato de programación. El formato de  ', '[Fuente: Manual 1 | Página: X | Sección: 2| Título: X] ·ch· Número de canal. ·pos· Posición del conmutador del panel de mando para jog incremental. ·xn· Nombre, número lógico o índice del eje.  ', ""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] que supera el máximo permitido. El avance máximo puede estar limitado por los parámetros máquina o por PLC. SOLUCIÓN Revisar la programación de la función G33/G34. Para mantener el paso programado, modificar la velocidad programada o, si es posible, aumentar desde el PLC el avance máximo del canal. En caso necesario, revisar los parámetros máquina relacionados con el avance máximo de los ejes implicados en la rosca. 3073 'Límite de velocidad esquina sobrepasada' DETECCIÓN Durante la ejecución.""]",Don't know.,Manual Mode;  incremental jog;  closed doors;  servos enabled;  execute movement checking interlocks,1.0,0.0,0.0,0.5348167282370349,0.1368870500009507,1.1421201310586184,603,1115
16,Gemma-3-4B-it,,0.3,"500, 50",3,75,Operator,"If the HMI shows 'door open' but they all look closed, what steps do I take?","['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] el selector de Set-up, hay que pulsar el botón “Apertura puertas”.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] realizar movimientos con puertas abiertas a velocidad reducida.  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] canal 1 y 2 estarán encendidos cuando todas las setas estén desenclavadas, las puertas cerradas…']",Don't know.,Check 23SQ1/24SQ1/24SQ2 and hatch 25SQ1;  check wiring/diagnostics;  do not enable servos until resolved,1.0,0.0,0.0,0.5723341480485201,0.1452336669899523,1.0132427071221173,317,829
16,Gemma-3-4B-it,,0.3,"500, 50",3,76,Operator,What screen/indicator do I check to confirm Manual/Auto mode before jogging?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Captura JOG con controles Z+/Z- y C+/C- destacados. Zonas de estado en la parte inferior y lateral; contraste claro entre teclas activas/inactivas para la conducción manual de ejes.  ', '[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] Gráfico del selector de movimientos y modos de JOG: escala semicircular tipo velocímetro con posiciones (continuo, incrementales, volantes) y tres iconos de modo (“Jog continuo”, “Jog incremental”, “Volantes”). Sirve para visualizar la selección del tipo de desplazamiento desde el panel de mando.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] principal o no. | | No | No se permite la función G95 (avance por vuelta) para los movimientos en jog desde el modo manual. Al pasar del modo automático al modo manual con G95 activa, la historia sigue mostrando G95 pero los movimientos en jog serán en G94 (avance por minuto). Lo mismo ocurre si se activa G95 desde en MDI sobre el modo manual. La F programado en modo manual, con G95 en la historia, será (V.)G.FMAN (avance por minuto) para movimientos en jog y (V.)G.PRGFPR (avance por']",Don't know.,"Check selector/status in the 8070 HMI and that doors/security are OK;  If it is incremental jog, use manual mode variables.",1.0,0.0,0.0,0.5461482301900377,0.1051741410046815,0.8676817009691149,526,1038
16,Gemma-3-4B-it,,0.3,"500, 50",3,77,Operator,Give me the brief procedure to lock in the machine before opening uncontrolled panels.,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Captura JOG con controles Z+/Z- y C+/C- destacados. Zonas de estado en la parte inferior y lateral; contraste claro entre teclas activas/inactivas para la conducción manual de ejes.  ', '[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] Gráfico del selector de movimientos y modos de JOG: escala semicircular tipo velocímetro con posiciones (continuo, incrementales, volantes) y tres iconos de modo (“Jog continuo”, “Jog incremental”, “Volantes”). Sirve para visualizar la selección del tipo de desplazamiento desde el panel de mando.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] principal o no. | | No | No se permite la función G95 (avance por vuelta) para los movimientos en jog desde el modo manual. Al pasar del modo automático al modo manual con G95 activa, la historia sigue mostrando G95 pero los movimientos en jog serán en G94 (avance por minuto). Lo mismo ocurre si se activa G95 desde en MDI sobre el modo manual. La F programado en modo manual, con G95 en la historia, será (V.)G.FMAN (avance por minuto) para movimientos en jog y (V.)G.PRGFPR (avance por']",Don't know.,Main switch OFF;  lock with padlock;  sign 'do not energize';  then open panels.,0.0,0.0,0.0,0.5564762598467079,0.1307576890103519,0.8771838638931513,520,1032
16,Gemma-3-4B-it,,0.3,"500, 50",3,78,Operator,What do I do if I see 'door open' on the HMI but all three appear closed?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] el selector de Set-up, hay que pulsar el botón “Apertura puertas”.  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar si se han soltado los tornillos, tuercas, etc. En el caso de que así fuera, \uf0b7 apretarlos.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] realizar movimientos con puertas abiertas a velocidad reducida.']",Don't know.,Check 23SQ1/24SQ1/24SQ2 and 25SQ1;  check interlock/wiring;  do not enable servos until resolved.,0.5,0.0,0.0,0.5646658059688572,0.1396001030225306,0.8462677020579576,294,806
16,Gemma-3-4B-it,,0.3,"500, 50",3,79,"Operator, what would you do if?",What would you do if when starting the cycle the 'low coolant level' alarm appears but the display appears full?,"['[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar la existencia de fugas de fluidos por las tuberías. En caso de que se \uf0b7 encontrase alguna, por favor apretar los racores. Comprobar niveles de fluidos en depósitos de engrase, hidráulico y refrigeración. \uf0b7  ', '[Fuente: Manual 8 | Página: X | Sección: 14| Título: X] del ciclo. Estas subrutinas se pueden utilizar para habilitar el palpador e indicar si está en modo seguro.  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Llenar el depósito de refrigeración con aceite de corte CUT-MAX S 5029-1. \uf0b7']",Don't know.,"Stop safely, check actual level, check level sensor and refill if necessary before retrying.",0.75,0.0,0.0,0.5712710987019323,0.1265029089991003,0.9127519531175494,377,889
16,Gemma-3-4B-it,,0.3,"500, 50",3,80,"Operator, what would you do if?",What would you do if the feedrate indicated on the HMI does not match the 'felt' feedrate of the machine?,"['[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] al avance rápido definido por el fabricante de la máquina. • Con la función G01 activa, el desplazamiento se ejecuta al avance activo. Si no hay ningún avance activo, el desplazamiento se ejecuta al avance definido por el fabricante de la máquina.  ', '[Fuente: Manual 8 | Página: X | Sección: 15| Título: X] de ayuda a los iconos que muestran el estado del CNC, en la parte superior de la pantalla. Estos textos de ayuda se definen en la sección [HMI]. [HMI] HMI_NOREADY= HMI_READY= HMI_INEXECUTION= HMI_INTERRUPTED= HMI_INERROR=  ', ""[Fuente: Manual 2 | Página: X | Sección: 1000| Título: X] programada. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1710 'TALADRADO 2: F = 0' DETECCIÓN Durante la ejecución del ciclo. CAUSA El parámetro F tiene valor 0. No hay avance programado. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1711 'TALADRADO 2: S = 0' DETECCIÓN Durante la ejecución del ciclo. CAUSA El parámetro S tiene valor 0. No hay velocidad programada. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1712 'TALADRADO 2: T = 0' DETECCIÓN Durante la ejecución del ciclo.""]",Don't know.,Compare G.FREAL vs G.PATHFEED and check overrides/limitations (PLC.G00FEED/MAXFEED);  adjust and retest.,0.5,0.0,0.0,0.4993065284890968,0.1554972571320831,1.006334857083857,903,1415
16,Gemma-3-4B-it,,0.3,"500, 50",3,81,"Operator, what would you do if?",What would you do if the e-stop on the panel does not reset after turning it to its normal position?,"['[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] al avance rápido definido por el fabricante de la máquina. • Con la función G01 activa, el desplazamiento se ejecuta al avance activo. Si no hay ningún avance activo, el desplazamiento se ejecuta al avance definido por el fabricante de la máquina.  ', '[Fuente: Manual 8 | Página: X | Sección: 15| Título: X] de ayuda a los iconos que muestran el estado del CNC, en la parte superior de la pantalla. Estos textos de ayuda se definen en la sección [HMI]. [HMI] HMI_NOREADY= HMI_READY= HMI_INEXECUTION= HMI_INTERRUPTED= HMI_INERROR=  ', ""[Fuente: Manual 2 | Página: X | Sección: 1000| Título: X] programada. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1710 'TALADRADO 2: F = 0' DETECCIÓN Durante la ejecución del ciclo. CAUSA El parámetro F tiene valor 0. No hay avance programado. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1711 'TALADRADO 2: S = 0' DETECCIÓN Durante la ejecución del ciclo. CAUSA El parámetro S tiene valor 0. No hay velocidad programada. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1712 'TALADRADO 2: T = 0' DETECCIÓN Durante la ejecución del ciclo.""]",Don't know.,"Check the safety circuit (PNOZ), door conditions and safety reset;  Notify maintenance if it persists.",0.0,0.0,0.0,0.5701637326051687,0.1681169611401856,1.015743349911645,902,1414
16,Gemma-3-4B-it,,0.3,"500, 50",3,82,"Operator, what would you do if?",What would you do if after a small stroke of the brush the machine does not allow servos to be enabled?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] cambio de brocha \uf0b7 Esta pantalla guía al operario en los pasos que tiene que realizar para realizar el cambio de herramienta. Desde esta pantalla no se pueden ejecutar los movimientos, para ello hay que acceder a la pantalla de “Movimientos máquina”. Condiciones máquina \uf0b7 Esta pantalla muestra el estado de las señales de diagnóstico de la máquina. En caso de que haya algún error se accede a esta página para detectarlo.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] el ciclo automático de la máquina sin antes asegurarse de que el útil de amarre está adaptado a las piezas que se van a brochar. LAS PUERTAS DE LOS ARMARIOS ELÉCTRICOS DEBEN ESTAR CERRADAS Y BLOQUEADAS. ABRIR LAS PUERTAS SUPONE EXPONERSE A TENSIONES ELÉCTRICAS PELIGROSAS. NO SE DEBEN EMPLEAR HERRAMIENTAS DIFERENTES A LAS ESPECIFICADAS POR EKIN S. COOP. NO SE DEBE SOBREPASAR LA CAPACIDAD DE TRABAJO DE LA MÁQUINA. NO SE DEBE PONER EN FUNCIONAMIENTO LA MAQUINA EN NINGUNO DE SUS MODOS DE TRABAJO,  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Siempre atendiendo las indicaciones de la ventana de avisos: Con máquina en tensión, asegurarse \uf0b7 de que ninguna emergencia esté pulsada. Pulsar botón “RESET”. \uf0b7 Pulsar el botón “PUESTA \uf0b7 SERVICIO”. Brochadora en servicio. Reset Auto Manual']","Always pay attention to the indications in the warning window: With the machine on, make sure that no emergency is pressed. Press “RESET” button.","Check active alarms, safety interlocks and mechanical conditions before rearming.",1.0,1.0,0.6880689209046175,0.7053822753382539,0.1452663068193942,1.6064602099359035,552,1064
16,Gemma-3-4B-it,,0.3,"500, 50",3,83,Open questions,Explains the safe start checklist from stopped equipment to first outage.,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] cambio de brocha \uf0b7 Esta pantalla guía al operario en los pasos que tiene que realizar para realizar el cambio de herramienta. Desde esta pantalla no se pueden ejecutar los movimientos, para ello hay que acceder a la pantalla de “Movimientos máquina”. Condiciones máquina \uf0b7 Esta pantalla muestra el estado de las señales de diagnóstico de la máquina. En caso de que haya algún error se accede a esta página para detectarlo.  ', '[Fuente: Manual 8 | Página: X | Sección: 1| Título: X] en modo usuario. El equipo debe ser entregado al usuario preparado para arrancar en modo usuario. El equipo permanecerá en modo setup hasta que el fabricante cambie al modo usuario, contestando al diálogo que se ofrece al cerrar la aplicación. Si estando en modo usuario, es necesario cambiar algo relacionado con la puesta a punto, hay que volver a acceder manualmente al modo setup. Ver ""1.1.1 Modos de trabajo y protección del software en el CNC."" en la página 32. En el arranque de la  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Pantalla principal o Movimientos manuales o Movimientos máquina \uf0b7 Arranque motores \uf0b7 Ciclo cambio de brocha \uf0b7 Condiciones máquina \uf0b7 Ciclos de brochado o Ciclo anilla desbaste \uf0b7 Ciclo anilla acabado \uf0b7 Ciclo plana desbaste \uf0b7 Ciclo plana acabado \uf0b7 Inspección \uf0b7']",Don't know.,"Connect air (6 bar), power (3x380V/50Hz), check reset E-stops, fill specified lubrication/hydraulic/coolant and adjust speeds ?40 m/min.",0.5,0.0,0.0,0.5140924778970433,0.1604793230071663,1.3391976989805698,528,1040
16,Gemma-3-4B-it,,0.3,"500, 50",3,84,Open questions,Describes how to adjust the feed so as not to exceed the machine limit and how to check it on the HMI.,"[""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] que supera el máximo permitido. El avance máximo puede estar limitado por los parámetros máquina o por PLC. SOLUCIÓN Revisar la programación de la función G33/G34. Para mantener el paso programado, modificar la velocidad programada o, si es posible, aumentar desde el PLC el avance máximo del canal. En caso necesario, revisar los parámetros máquina relacionados con el avance máximo de los ejes implicados en la rosca. 3073 'Límite de velocidad esquina sobrepasada' DETECCIÓN Durante la ejecución.  "", '[Fuente: Manual 7 | Página: X | Sección: 6| Título: X] el CNC para que los movimientos se realicen avance máximo de mecanizado, definido por el parámetro máquina MAXFEED. Limitación del avance. El fabricante puede haber limitado el avance máximo mediante el parámetro máquina MAXFEED. Si se intenta sobrepasar el avance máximo desde el programa pieza, desde el PLC o desde el panel de mando, el CNC limita el avance al máximo definido sin mostrar ningún error ni warning. Si este parámetro tiene valor 0 (cero), no se limita el avance de mecanizado y el  ', '[Fuente: Manual 7 | Página: X | Sección: 21| Título: X] Avance por diente. El avance modificado con el override respeta el avance por diente mínimo y máximo fijado para la herramienta. Para que el CNC pueda vigilar el avance por diente, hay que definir el número de dientes de la herramienta en la tabla de herramientas. Vigilancia de la potencia sin modificar el avance. Si el override mínimo y máximo se definen con valor 100, el DMC vigila la potencia pero sin modificar el override para mantener la potencia constante. La acciones a tomar cuando']",Don't know.,Limit by channel with PLC.G00FEED/MAXFEED and check the real feed rate (G.FREAL) on the screen? 40m/min.,0.5,0.0,0.0,0.4922280082941249,0.1265373800415545,0.9303592031355948,679,1191
16,Gemma-3-4B-it,,0.3,"500, 50",3,85,Open questions,Explains how the PLC should convert 'mm/min' to PLC units when reading the actual feed.,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","Depending on the context, the PLC reads '1 millimeter/minute' with a value of 10000 and '1 inch/minute' with a value of 100000. The spindle speed is expressed in ten-thousandths.","Multiply by 10,000 (1 mm/min = 10,000 PLC units).",1.0,1.0,0.8367719466256647,0.8461549016774537,0.2133513430599123,2.8694065760355443,754,1266
16,Gemma-3-4B-it,,0.3,"500, 50",3,86,Open questions,Details the signal flow from the door micro to the motion enable condition.,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] lectura desde el programa e interfaz. La variable devuelve el valor de la preparación de bloques. Unidades: Milímetros/minuto o pulgadas/minuto. Avance para el control de potencia. V.G.FEEDPWRCTRL']",Don't know.,Micro EUCHNER (23SQ1/24SQ1/24SQ2/25SQ1) ? security module (PNOZmulti) ? authorization circuit that enables servos when all doors are closed.,0.0,0.0,0.0,0.5145448632579604,0.1246317350305616,0.933574633905664,780,1292
16,Gemma-3-4B-it,,0.3,"500, 50",3,87,Open questions,Explain when to use normal stop vs. emergency stop and why.,"['[Fuente: Manual 4 | Página: X | Sección: X| Título: X] «man_dds_hard.pdf» ya se definían estos térmi- FUNCIONAL nos, se repiten aquí a modo de notas con el fin de que el usuario sepa en todo momento de que se está hablando cuando se hace referencia a una parada o a una parada de emergencia y a su función de seguridad sin tener que acudir al manual anteriormente mencionado. Tanto en una parada como en una parada de emergencia el objetivo es de- tener los elementos móviles de la máquina. La diferencia estriba en que la parada de emergencia viene  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] PARADA DE EMERGENCIA - PUESTA SERVICIO - PARO SERVICIO - MARCHA CICLO - MODO SETUP - HABILITAR PUERTAS - APERTURA PUERTAS - Puesta Habilitar Servicio Puertas Parada de Apertura Emergencia Puertas Modo Paro Marcha Setup Servicio Ciclo Figura 6-2. Panel operador  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES NO SE DEBE DESCONECTAR NUNCA LA MÁQUINA MEDIANTE EL PULSADOR DE PARADA DE EMERGENCIA. Pulsadores de Parada de emergencia Figura 2-5. Pulsadores de parada de emergencia.']","Depending on the context, the normal stop aims to stop the moving elements of the machine, while the emergency stop does so to ensure safety. Emergency stop is a safety function, while normal stop is not. The machine should never be switched off using the emergency stop button in normal situations.","E-stop only in emergency (risk to people/damage). For normal stops, use the service/controlled stop functions.",1.0,0.8,0.8509106319262778,0.8252821790414322,0.1010728229302913,2.33739374903962,493,1005
16,Gemma-3-4B-it,,0.3,"500, 50",3,88,Open questions,"Describes how to diagnose an intermittent security micro failure (symptoms, tests, logs).","['[Fuente: Manual 2 | Página: X | Sección: 9000| Título: X] 9517 Captación:Cable roto señal AL. DETECCIÓN Durante el arranque o funcionamiento habitual del sistema. CAUSA La entrada de captación del regulador no recibe la señal AL. El cable de la señal AL y/o /AL puede estar roto o desconectado. SOLUCIÓN Revisar el nivel de las señales proporcionadas por el captador. 9518 Captación:Sobrecorriente o cortocircuito. DETECCIÓN Durante el arranque o funcionamiento habitual del sistema. CAUSA Se ha producido un cortocircuito o se está sobrealimentando el  ', '[Fuente: Manual 2 | Página: X | Sección: 9000| Título: X] el captador. SOLUCIÓN Revisar el conexionado y el nivel de las señales proporcionadas por el captador. 9627 Captación: Recibida señal de alarma. DETECCIÓN Durante el arranque o funcionamiento habitual del sistema. CAUSA El encóder ha generado una señal de alarma por un mal funcionamiento del mismo. SOLUCIÓN Revise la documentación del encóder para determinar el origen de la alarma. Puede tratarse también de un falso positivo debido a un mal conexionado. 9628 Captación: Frecuencia de contaje  ', ""[Fuente: Manual 2 | Página: X | Sección: 6000| Título: X] SOLUCIÓN Póngase en contacto con el servicio de asistencia técnica. 6011 'Report de nodo CANopen:Emergencia indeterminada.’ 'Report de nodo CANopen:Emergencia genérica.' 'Report de nodo CANopen:Emergencia de corriente.' 'Report de nodo CANopen:Sobrecorriente en las salidas.' 'Report de nodo CANopen:Emergencia de tensión.' 'Report de nodo CANopen:Falta la alimentación.' 'Report de nodo CANopen:Emergencia de temperatura.' 'Report de nodo CANopen:Emergencia hardware.' 'Report de nodo""]",Don't know.,"Reproduce the fault by activating the door, review the PNOZ diagnosis, EUCHNER wiring/actuators and alarm history in the HMI.",0.0,0.0,0.0,0.5437834667224462,0.1644233909901231,0.9551753618288784,981,1493
