experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,70,Operator,How do I check that the door microphones work without going into maintenance?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral izquierdo (24SQ1) y una en el lateral derecho (24SQ2). El accionamiento de las puertas es manual y disponen de un enclavamiento electrónico de seguridad que se acciona automáticamente cuando la máquina está en funcionamiento. La máquina solo puede entrar en funcionamiento cuando las puertas controladas con interruptor de seguridad están cerradas, puesto que, en casi de apertura, también se abre el circuito eléctrico de la máquina que pasa por los interruptores. Micro de Micro de Puerta Puerta frontal seguridad seguridad izquierda (24SQ2) (24SQ1) Micro de Puerta seguridad derecha (23SQ1) Figura 2-3. Puertas controladas con interruptor de seguridad NO SE DEBEN ABRIR LAS PUERTAS DE LA MÁQUINA DURANTE EL SERVICIO AUTOMÁTICO. LA APERTURA DE LOS INTERRUPTORES PROVOCA LA DESCONEXIÓN DE LOS DISTINTOS SISTEMAS Y DE LOS SERVOMOTORES Y LA PARADA DE LA MÁQUINA.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] LA MAQUINA EN NINGUNO DE SUS MODOS DE TRABAJO, SIN ANTES VERIFICAR QUE NO SE ENCUENTRA NADIE EN SU INTERIOR.  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] | Engrasar los patines del carro porta-piezas y de los contrapesos | Cada 2000 h | MANTENIMIENTO |  MANTENIMIENTO COMPONENTES ELECTRICOS Para el correcto funcionamiento de la máquina, hay que tener en cuenta los siguientes puntos en cuando elementos eléctricos: Los micros de puertas tienen que estar bloqueados, es decir, el selector de los micros - debe estar en la posición de bloqueo. Pilz de emergencias, puertas, ventana/puerta de carga: Para que la máquina funcione - correctamente tienen que estar los canales cerrados, es decir, los leds de canal 1 y 2 estarán encendidos cuando todas las setas estén desenclavadas, las puertas cerradas…']","To check that the door microphones work without going into maintenance, you can follow these steps: 1. **Check the position of the selector**: Make sure that the door microphone selector is in the ""Lock"" or ""Security"" position.  2. **Observe the LEDs**: Verify that the LEDs corresponding to the door microphones are on. For example, if the front door LED (24SQ1) is on, it means that the micro is closed.  3. **Try manual opening**: Try opening each door slightly while watching the LEDs. If an LED goes off when you open a door, it indicates that the microphone is working correctly.  4. **Check the circuit**: Make sure the safety electrical circuit is closed when the doors are closed and open when any door is open.  These steps will allow you to verify the operation of the door micros without the need to perform complete maintenance.",Operate doors normally and observe 'door open/close' on the HMI;  check that when closing it enables movement,1.0,0.4444444444444444,0.918121916616952,0.7120882421077445,0.1150950000155717,6.373946388950571,957,1469
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,71,Operator,What PPE do I use when doing low speed cutting tests?,"['[Fuente: Manual 4 | Página: X | Sección: 6| Título: X] | Parámetros del estimador de velocidad |  | | --- | --- | | SP15 | Frecuencia de corte del filtro pasa-bajo del estimador de velocidad. | | SP16 | Factor de amortiguamiento del filtro pasa-bajo del estimador de velocidad. | | SP17 | Activación (1) o desactivación (0) del estimador de velocidad. |  ', '[Fuente: Manual 4 | Página: X | Sección: X| Título: X] Esquema destacando el filtro paso-bajo en la rama de realimentación de velocidad (SV2) y su interacción con SP51. Flechas muestran cómo afecta al PI y la salida al lazo de corriente.  ', '[Fuente: Manual 4 | Página: X | Sección: 4| Título: X] El valor de la acción proporcional Kp a bajas velocidades será el 150 % de SP1, es decir, 0,045 Arms/(rev/min). Para realizar correctamente el ajuste hay que considerar el efecto de los distintos filtros de consigna previos al PI. Estos filtros se documentan en el apartado siguiente. Atendiendo a la respuesta del sistema, deberán modificarse los parámetros del PI según convenga el usuario y en función de la aplicación. NOTA. Las modificaciones de los parámetros SP1, SP2, SP4 y SP5 serán efectivas instantáneamente al tratarse de parámetros online. Llegado al punto en el que el funcionamiento es el deseado, los valores asignados a los parámetros deberán grabarse en memoria flash del regula- dor para almacenarlos de forma permanente. El funcionamiento del PI se determina ahora mediante tres constantes, Kp dada por el parámetro SP1 (S00100) VelocityProportionalGain, Ti dada por el parámetro SP2 (S00101) VelocityIntegralTime y la constante de tiempo T1 del elemento P-T1 dada por el']","To carry out low speed cutting tests, it is recommended to use the following personal protective equipment (PPE): 1. **Helmet with visor**: Protect your head and face. 2. **Resistant gloves**: Protect your hands and thumbs. 3. **Safety boots**: They protect your feet and ankles. 4. **Safety glasses**: Protect your eyes from particles and fragments. 5. **Reflective clothing**: Increases visibility in low light conditions. 6. **Protective headphones**: Protect your ears from harmful noises.  These PPE are essential to ensure your safety during low speed cutting tests.",Minimal eye protection and gloves;  hearing protection according to risk,0.0,0.0,0.8919602108741244,0.7163148680595396,0.101914829108864,4.545501559972763,946,1458
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,72,Operator,"If I hear an abnormal noise on the return, what do I do and who do I notify?","['[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar si se han soltado los tornillos, tuercas, etc. En el caso de que así fuera, \uf0b7 apretarlos.  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar el funcionamiento correcto de los finales de carrera y de los detectores de \uf0b7 proximidad. En caso necesario, reemplazarlos.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] cedido por otro canal y su permiso de cambio de canal es temporal (AXISEXCH=Temporal), el cabezal vuelve a su canal original.']","If you hear an abnormal noise in the return system, you should: 1. **Stop the machine immediately**: To avoid further damage. 2. **Check the source of the noise**: Check for obstructions or damage to the components. 3. **Call Technician or Maintenance Personnel**: Report the noise and request a professional inspection.  It is important to act quickly to prevent possible more serious failures.",Safe stop (no e-stop unless in danger);  record alarm and notify maintenance/supervision,0.0,0.0,0.8758242236993078,0.6269649697012636,0.1044500621501356,3.350414674030617,535,1047
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,73,Operator,On what screen do I see the actual progress and how do I know if it exceeds the machine's limit?,"['[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar si se han soltado los tornillos, tuercas, etc. En el caso de que así fuera, \uf0b7 apretarlos.  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar el funcionamiento correcto de los finales de carrera y de los detectores de \uf0b7 proximidad. En caso necesario, reemplazarlos.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] cedido por otro canal y su permiso de cambio de canal es temporal (AXISEXCH=Temporal), el cabezal vuelve a su canal original.']","To see the actual progress and check if it exceeds the machine's limit, follow these steps: 1. **Access the control panel**: You will find options to monitor the current status of the machine. 2. **Look for the position or status screen**: Here you should see the actual progress of the movement. 3. **Check limits**: If the actual feed exceeds the configured limits, a warning or error message will usually be displayed.  If you are unsure, consult the specific manual for your machine (such as the 8070 CNC) for specific details on screens and menus.",See G.FREAL in HMI and compare it with 40 m/min (machine limit),0.0,0.1,0.907523602822804,0.7235536707874985,0.1313376938924193,4.099342199973762,485,997
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,74,Operator,How do I do a safe incremental jog of the main axis to get the brush out of the channel?,"['[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] Movimiento en jog incremental. En JOG incremental, el eje se desplaza una distancia determinada cada vez que se pulsa una tecla. Los desplazamientos en JOG incremental permiten desplazar varios ejes simultáneamente. 1 Situar el selector de movimientos del panel de mando en una de las posiciones de JOG incremental. Cada posición desplazará el eje una distancia determinada, siendo los valores típicos los siguientes.  ', '[Fuente: Manual 7 | Página: X | Sección: 9| Título: X] Esta sentencia permite configurar, para cada posición del conmutador de jog incremental, cuánto será el desplazamiento incremental y el avance del eje especificado. Estos valores se pueden definir antes o después de activar la intervención manual, y permanecen activos hasta que finalice el programa o se realice un reset. Programación. Programar la sentencia #INCJOG y a continuación el incremento y avance en cada posición del jog para el eje deseado. Formato de programación. El formato de programación el siguiente; entre llaves se muestran los argumentos y entre corchetes angulares los opcionales. #INCJOG [[{increment_1},{feed_1}] [{increment_10},{feed_10}] ... [...]] <axis> {feed_1} Avance en la posición 1 a 10000 del conmutador de jog incremental. ·· Unidades: Milímetros/minuto, pulgadas/minuto o grados/minuto. {feed_10000} {increment_1} Incremento de posición en la posición 1 a 10000 del conmutador de jog incremental. ·· Unidades: Milímetros, pulgadas o grados. {increment_10000}  ', '[Fuente: Manual 7 | Página: X | Sección: 9| Título: X] Esta sentencia permite configurar el avance en modo jog continuo para el eje especificado. Estos valores se pueden definir antes o después de activar la intervención manual, y permanecen activos hasta que finalice el programa o se realice un reset. Programación. Programar la sentencia #CONTJOG y a continuación el avance y el eje deseado. Formato de programación. El formato de programación el siguiente; entre llaves se muestran los argumentos y entre corchetes angulares los opcionales. #CONTJOG [{feed}] {axis} {feed} Avance del eje. Unidades: Milímetros/minuto, pulgadas/minuto o grados/minuto. {axis} Nombre del eje. Unidades: -.   | #CONTJOG [400] X (Intervención manual; avance en jog continuo para el X) | | --- | | #CONTJOG [600] Y (Intervención manual; avance en jog continuo para el Y) |']","To safely move the main axis in incremental JOG mode and remove the brush from the channel: 1. **Set up incremental JOG**: - Make sure the motion selector is in the correct position for the main axis.    - Verifies the increment and feed values ​​configured in the `#INCJOG` statement.  2. **Perform the movement**: - Press the corresponding key for the main axis on the control panel.    - Observe the movement carefully to avoid exceeding the channel.  3. **Monitor progress**: - Check the position or status screen to track the actual progress.    - Stop the movement if you notice that it is dangerously close to the limit.  4. **Remove the brush**: - Once the brush is out of the channel, stop the movement.  If you have questions about the increment values ​​or limits, consult the CNC 8070 manual to correctly adjust the parameters.",Manual Mode;  incremental jog;  closed doors;  servos enabled;  execute movement checking interlocks,1.0,0.0,0.922682078674324,0.7481719108580671,0.1278641039971262,6.496186995180324,1059,1571
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,75,Operator,"If the HMI shows 'door open' but they all look closed, what steps do I take?","['[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar si se han soltado los tornillos, tuercas, etc. En el caso de que así fuera, \uf0b7 apretarlos.  ', '[Fuente: Manual 9 | Página: X | Sección: 2| Título: X] o no. Para visualizar un mensaje, seleccionarlo mediante el cursor y pulsar [ENTER]. Si el mensaje tiene un archivo de información adicional, éste se mostrará en pantalla. Para cerrar la ventana de información adicional, pulsar la tecla [ESC].  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Para seleccionar el modo de trabajo manual: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo manual. \uf0b7 A partir de este momento se pueden realizar todos los movimientos manuales de la máquina y el cambio de herramienta.']","If the HMI displays ""door open"" but all doors appear to be closed, follow these steps: 1. **Physically Check**: Physically check all doors to make sure they are actually closed.  2. **Clean sensors**: Clean the door safety sensors if they are dirty or obstructed.  3. **Reset system**: Reset the door security system.  4. **Check settings**: Check the security system settings on the HMI to ensure they are correct.  5. **See manual**: Consult the CNC 8070 manual to see if there are specific instructions on this problem.  If the problem persists, it may be necessary to contact technical support.",Check 23SQ1/24SQ1/24SQ2 and hatch 25SQ1;  check wiring/diagnostics;  do not enable servos until resolved,0.75,0.0,0.8852916089780893,0.625936788238293,0.1500240010209381,5.31405630800873,672,1184
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,76,Operator,What screen/indicator do I check to confirm Manual/Auto mode before jogging?,"['[Fuente: Manual 9 | Página: X | Sección: 5| Título: X] Gráfico del selector de movimientos y modos de JOG: escala semicircular tipo velocímetro con posiciones (continuo, incrementales, volantes) y tres iconos de modo (“Jog continuo”, “Jog incremental”, “Volantes”). Sirve para visualizar la selección del tipo de desplazamiento desde el panel de mando.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Captura JOG con controles Z+/Z- y C+/C- destacados. Zonas de estado en la parte inferior y lateral; contraste claro entre teclas activas/inactivas para la conducción manual de ejes.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] El teclado está siempre visible en la parte derecha de la pantalla y tiene dos versiones, Kyboard y Jog. Ambas permiten seleccionar el modo de trabajo (auto o manual) y dan acceso a las pantallas de movimientos manuales a través del botón “CUSTOM”. En la parte superior hay dos botones que permiten cambiar la versión del teclado. Desde la versión JOG es posible mover tanto el carro como la mesa pulsando los botones Z+, Z-, C+, C- estando la máquina en modo manual. KEYBOARD JOG']","To confirm whether the mode is Manual or Automatic before moving in JOG, check the main HMI screen. Typically, there is an indicator or section that shows the current mode. Look for an icon or label that says ""Manual"" or ""Auto."" On some systems, you may also find this on the home screen or general settings screen. If you are unsure, consult the A218 or 8070 CNC manual for specific details on where this indicator is displayed.","Check selector/status in the 8070 HMI and that doors/security are OK;  If it is incremental jog, use manual mode variables.",1.0,0.5,0.8894351707699457,0.8270905308808403,0.1280588740482926,3.6014137058518827,694,1206
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,77,Operator,Give me the brief procedure to lock in the machine before opening uncontrolled panels.,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] La máquina está equipada con 2 tipos de defensas: paneles desmontables de mantenimiento y puertas controladas por interruptor de seguridad. Paneles de mantenimiento no controlados, sin interruptor de seguridad: sólo se deben \uf0b7 abrir para tareas de mantenimiento, cuando la máquina está parada y consignada. La máquina dispone de seis paneles de este tipo, dos en la parte trasera y dos en cada lateral. Los paneles de mantenimiento están atornillados y no pueden abrirse sin las herramientas correspondientes. Paneles de mantenimiento no controlados Figura 2-2. Paneles desmontables de mantenimiento LA APERTURA DE ESTOS PANELES DURANTE EL SERVICIO AUTOMÁTICO NO PROVOCA UNA PARADA DE LA MÁQUINA, LO QUE PUEDE OCASIONAR UN PELIGRO DE DAÑOS PERSONALES. ANTES DE CONECTAR LA MÁQUINA SE DEBE ASEGURAR QUE TODOS LOS PANELES DE MANTENIMIENTO ESTÁN CERRADOS. La máquina dispone de tres puertas controladas con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] El armario eléctrico de la máquina dispone en un lateral de un interruptor general, mediante el cual se realiza la conexión y desconexión del suministro eléctrico de toda la máquina. Cuando se desconecta la máquina mediante el interruptor general, se produce la desconexión de los sistemas y de todos los servomotores de la máquina. Para realizar labores de mantenimiento es necesario consignar la máquina; para consignar la máquina hay que situar el interruptor general en posición OFF y colocar un candado que evite a terceras personas situarlo en la posición ON de forma involuntaria. Señal visual Interruptor general de tensión del armario eléctrico Máquina consignada Figura 2-6. Interruptor general armario eléctrico.  ', '[Fuente: Manual 9 | Página: X | Sección: 4| Título: X] del programa poniendo las condiciones iniciales. i El programa seleccionado para la ejecución se puede ejecutar desde cualquier modo de operación pulsando la tecla [START] del panel de mando. El CNC solicitará confirmación antes de iniciar la ejecución del programa. Activar el avance rápido durante la ejecución de un programa. Si el fabricante lo ha definido así (parámetro RAPIDEN), durante la ejecución del programa se podrá aplicar avance rápido a los desplazamientos programados (excepto a los desplazamientos en G00). En función de como esté configurada esta opción, el avance rápido se podrá activar desde el PLC (por ejemplo, mediante una tecla de usuario) o con la tecla ""rápido"" del panel de jog, o por el contrario será necesario utilizar ambas. Cuando sólo es necesario una de las dos opciones para activar el avance rápido y el CNC dispone de varios canales, activar el avance rápido desde PLC únicamente afecta al canal correspondiente. La tecla de rápido, por el contrario, afecta']",To lock the machine before opening uncontrolled panels: 1. Turn off the machine: Place the main switch in the OFF position. 2. Place a padlock: Prevent third parties from turning it on again. 3. Check: Make sure all maintenance panels are closed.  These steps ensure that the machine is safe before performing maintenance.,Main switch OFF;  lock with padlock;  sign 'do not energize';  then open panels.,1.0,0.8333333333333334,0.9304697130755464,0.8500258718125262,0.1189402888994664,3.078430952038616,1075,1587
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,78,Operator,What do I do if I see 'door open' on the HMI but all three appear closed?,"['[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar si se han soltado los tornillos, tuercas, etc. En el caso de que así fuera, \uf0b7 apretarlos.  ', '[Fuente: Manual 9 | Página: X | Sección: 2| Título: X] o no. Para visualizar un mensaje, seleccionarlo mediante el cursor y pulsar [ENTER]. Si el mensaje tiene un archivo de información adicional, éste se mostrará en pantalla. Para cerrar la ventana de información adicional, pulsar la tecla [ESC].  ', '[Fuente: Manual 8 | Página: X | Sección: 15| Título: X] de ayuda a los iconos que muestran el estado del CNC, en la parte superior de la pantalla. Estos textos de ayuda se definen en la sección [HMI]. [HMI] HMI_NOREADY= HMI_READY= HMI_INEXECUTION= HMI_INTERRUPTED= HMI_INERROR=']","If you see ""door open"" on HMI but all physical doors appear closed, check: 1. Connectivity: Make sure the door sensor is properly connected. 2. Configuration: Check the configuration in HMI to ensure it is correctly assigned. 3. Sensor: Test the door sensor individually. 4. Reboot: Restart the HMI system to rule out temporary problems.  If the problem persists, consult the technical manual or contact support.",Check 23SQ1/24SQ1/24SQ2 and 25SQ1;  check interlock/wiring;  do not enable servos until resolved.,0.5,0.0,0.8507370645274365,0.6362374694262558,0.1292536300607025,3.6482910288032144,537,1049
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,79,"Operator, what would you do if?",What would you do if when starting the cycle the 'low coolant level' alarm appears but the display appears full?,"['[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Comprobar la existencia de fugas de fluidos por las tuberías. En caso de que se \uf0b7 encontrase alguna, por favor apretar los racores. Comprobar niveles de fluidos en depósitos de engrase, hidráulico y refrigeración. \uf0b7  ', '[Fuente: Manual 3 | Página: X | Sección: 7| Título: X] Llenar el depósito de refrigeración con aceite de corte CUT-MAX S 5029-1. \uf0b7  ', ""[Fuente: Manual 2 | Página: X | Sección: 0000| Título: X] la integridad del equipo. El CNC realiza cada minuto un chequeo de la temperatura ambiente del equipo; si en tres muestras seguidas la temperatura supera los 60ºC (140ºF), el CNC muestra este aviso y activa la marca OVERTEMP. La causa del aumento de temperatura puede ser un fallo en el sistema de refrigeración del hardware o una temperatura ambiente muy elevada. El warning muestra la temperatura actual. SOLUCIÓN Respetar las dimensiones recomendadas para el habitáculo y las distancia mínima recomendada entre las paredes del habitáculo y la unidad central. En caso necesario, instalar ventiladores para airear el habitáculo. Si el error persiste, apague el CNC y póngase en contacto con el servicio de asistencia técnica. 0170 'Tensión de pila baja' DETECCIÓN Durante el arranque del CNC o tras un reset. CAUSA El CNC chequea la tensión de la pila en el proceso de arranque y en cada reset. La pila está descargada; ha terminado su ciclo de vida útil. SOLUCIÓN Póngase en contacto con el""]","If when starting the cycle the 'low coolant level' alarm appears but the sight glass appears full, you can: 1. Check the sight glass: Make sure it is not clogged or damaged. 2. Inspect connections: Check that the connections are not loose or damaged. 3. Check for leaks: Perform a visual and obvious inspection to detect possible leaks. 4. Fill manually: If you suspect that the actual level is low, add coolant according to the manual specifications.  If the problem persists, consult technical service.","Stop safely, check actual level, check level sensor and refill if necessary before retrying.",0.75,0.6,0.8314955615809035,0.7354781133458679,0.1604052898474037,4.40341452579014,831,1343
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,80,"Operator, what would you do if?",What would you do if the feedrate indicated on the HMI does not match the 'direct' feedrate of the machine?,"['[Fuente: Manual 7 | Página: X | Sección: 6| Título: X] G94 Avance en milímetros/minuto (pulgadas/minuto) A partir del momento en que se ejecuta la función G94, el control entiende que los avances programados mediante el código ""F"" lo son en milímetros/minuto (pulgadas/minuto). Si el desplazamiento corresponde a un eje rotativo, el CNC interpretará que el avance se encuentra programado en grados/minuto. G95 Avance en milímetros/revolución (pulgadas/revolución) A partir del momento en que se ejecuta la función G95, el control entiende que los avances programados mediante el código ""F"" lo son en milímetros/revolución (pulgadas/revolución) del cabezal máster del canal. Si el desplazamiento corresponde a un eje rotativo, el CNC interpretará que el avance se encuentra programado en grados/revolución. Si el cabezal no tiene encoder, el CNC utilizará las revoluciones teóricas programadas para calcular el avance. Esta función no afecta a los desplazamientos en G00, que siempre se realizarán en milímetros/minuto (pulgadas/minuto). G93  ', ""[Fuente: Manual 2 | Página: X | Sección: 1000| Título: X] o el offset ha sido cancelado (G102). SOLUCIÓN Para incluir un offset de medición (G101), el eje debe haber realizado una medición. 1020 'Tiempo de rampa negativo' DETECCIÓN Durante la ejecución. CAUSA El tiempo de rampa de la función G132 es negativo. SOLUCIÓN Programar un valor mayor o igual que cero. 1021 'Tiempo de rampa fuera de rango' DETECCIÓN Durante la ejecución. CAUSA El tiempo de rampa de la función G132 es demasiado alto. SOLUCIÓN Revisar la programación. 1022 'Porcentaje de Feed-Forward fuera de rango' DETECCIÓN Durante la ejecución. CAUSA El porcentaje de feed forward (G134) o AC forward (G135) es demasiado alto. SOLUCIÓN El porcentaje de feed forward o AC forward debe ser mayor que cero y menor que 120. 1023 'Número de gama no válido' DETECCIÓN Durante la ejecución. CAUSA El número de gama (set) del eje es incorrecto. SOLUCIÓN La gama (set) programada para el eje debe ser mayor que cero y menor o igual que el parámetro máquina NPARSETS del eje. 1024 'Número de gama  "", ""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] programada no existe' DETECCIÓN Durante la ejecución. CAUSA Tras interrumpir un programa y cambiar al modo MHFS, el usuario ha editado una función M asociada a una gama que no existe en el cabezal. SOLUCIÓN Programar la gama correcta. 3050 'No se admite cambio de S si el cabezal trabaja como eje C' DETECCIÓN Durante la ejecución. CAUSA El usuario ha intentado cambiar la velocidad de un cabezal que está activo como eje C. SOLUCIÓN Programar un avance F para el eje C o desactivar el eje C (#CAX) para programar una velocidad. 3051 'Ms incompatibles para el mismo cabezal' DETECCIÓN Durante la ejecución. CAUSA Tras interrumpir un programa y cambiar al modo MHFS, el usuario ha editado algunas funciones M3, M4, M5, M19 ó M41 a M44 incompatibles para el mismo cabezal. SOLUCIÓN Decidir cuál es la función M a ejecutar o ejecutar ambas de forma sucesiva pero no simultánea. 3052 'El estado del cabezal debe coincidir con el del momento de la interrupción' DETECCIÓN Durante la ejecución. CAUSA Tras""]","If the feedrate indicated on the HMI does not match the ""felt"" feedrate of the machine, you can: 1. Check the configuration: Make sure that the programming units (G93/G94/G95) are correctly configured. 2. Check orientation: Check the orientation of the axis on the HMI and on the machine. 3. Update software: Check for CNC software updates. 4. Consult manual: Refer to the CNC manual to verify specific instructions.  If the problem persists, contact technical support.",Compare G.FREAL vs G.PATHFEED and check overrides/limitations (PLC.G00FEED/MAXFEED);  adjust and retest.,0.5,0.1666666666666666,0.8758387085103524,0.6896402115602508,0.1534932509530335,4.3020299940835685,1810,2322
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,81,"Operator, what would you do if?",What would you do if the e-stop on the panel does not reset after turning it to its normal position?,"['[Fuente: Manual 9 | Página: X | Sección: 3| Título: X] momento de la interrupción. • El CNC recupera el estado de la función #MCS que estaba activa en el momento de la interrupción. Reposicionar los ejes. Para finalizar la verificación de la boquilla, y antes de continuar con la ejecución del programa, hay que reposicionar los ejes. El menú vertical de softkeys ofrece dos opciones.  ', '[Fuente: Manual 8 | Página: X | Sección: 6| Título: X] o desaparcar se encuentran en ejecución. Para poder aparcar un eje, las señales de habilitación del eje tienen que estar (=0). Así mismo, tras desaparcar el eje las señales de habilitación del eje se deben poner a (=1). Por seguridad, tras aparcar y desaparcar un eje, la señal REFPOIN del eje se pone a (=0). i En versiones anteriores a la V2.00, al finalizar la maniobra de aparcar o desaparcar, el PLC debe generar un Reset (RESETIN).  ', '[Fuente: Manual 4 | Página: X | Sección: 06| Título: X] | GC7 | F01524 | AutoPhasingOnline | | --- | --- | --- |  Un código de error durante la ejecución del comando GC7 es indica- E158 tivo de que el movimiento es superior al máximo parametrizado en PP160 (F01303) MonitoringWindowPosEleCalc. Para resolver esta situación, aumentar el valor parametrizado en PP160. Recuérdese que el código de error es reseteable y no NOTA. E158 desactiva PWM. Un código de error durante la ejecución del comando GC7 es indica- E813 tivo de que la inicialización de la posición eléctrica no ha sido evaluada sa- tisfactoriamente. Recuérdese que el código de error es no reseteable y NOTA. E813 desactiva PWM. El usuario (tras un análisis previo del sistema) puede resolver una situación de este tipo parametrizando adecuadamente los parámetros:']","If the e-stop on the panel does not reset after turning it to its normal position, you could: 1. Check the connection: Make sure the wiring is correct. 2. Physically inspect: Look for visible damage to the e-stop or cable. 3. Check firmware: Update the controller firmware if necessary. 4. Consult the manual: See the relevant sections on the e-stop in the CNC manual. 5. Contact technical service: If the problem persists, request professional assistance.","Check the safety circuit (PNOZ), door conditions and safety reset;  Notify maintenance if it persists.",0.0,0.0,0.8406628382774044,0.687507085492981,0.1372519179712981,3.7558514261618257,907,1419
11,Qwen2.5-7B-Instruct,,0.3,"1000, 100",3,82,"Operator, what would you do if?",What would you do if after a small stroke of the brush the machine does not allow servos to be enabled?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Siempre atendiendo las indicaciones de la ventana de avisos: Con máquina en tensión, asegurarse \uf0b7 de que ninguna emergencia esté pulsada. Pulsar botón “RESET”. \uf0b7 Pulsar el botón “PUESTA \uf0b7 SERVICIO”. Brochadora en servicio. Reset Auto Manual  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Ciclo cambio de brocha \uf0b7 Esta pantalla guía al operario en los pasos que tiene que realizar para realizar el cambio de herramienta. Desde esta pantalla no se pueden ejecutar los movimientos, para ello hay que acceder a la pantalla de “Movimientos máquina”. Condiciones máquina \uf0b7 Esta pantalla muestra el estado de las señales de diagnóstico de la máquina. En caso de que haya algún error se accede a esta página para detectarlo.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Para seleccionar el modo set-up: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Habilitar el selector de Set-up en el panel operador. \uf0b7 Este modo sirve para la apertura de puertas durante el ciclo de brochado sin tener que salir del ciclo automático, por ejemplo, para la verificación de la posición del carro respecto al primer diente. Para poder abrir las puertas, una vez habilitado el selector de Set-up, hay que pulsar el botón “Apertura puertas”.']","If after hitting the brush the machine does not allow the servos to be enabled, you could: 1. Check the machine conditions screen: Check for related errors. 2. Restart the machine: Turn off and turn on again. 3. Perform a manual reset: Follow the instructions in the manual for the ""RESET"" button. 4. Check electrical connections: Make sure everything is correctly connected. 5. Consult the manual: Review the sections on servo operation and possible failures. 6. Contact technical service: If the problem persists, request professional assistance.","Check active alarms, safety interlocks and mechanical conditions before rearming.",1.0,0.1666666666666666,0.9186028100626054,0.6680566333027256,0.1394641799852252,4.321024124044925,695,1207
