experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
13,Gemma-3-4B-it,,0.3,"1000, 100",3,87,Preguntas abiertas,Explica cuándo usar parada normal vs. parada de emergencia y por qué.,"['[Fuente: Manual 3 | Página: [60] | Sección: 6.2.2 Panel operador | Título: N/A] PARADA DE EMERGENCIA - PUESTA SERVICIO - PARO SERVICIO - MARCHA CICLO - MODO SETUP - HABILITAR PUERTAS - APERTURA PUERTAS - Puesta Habilitar Servicio Puertas Parada de Apertura Emergencia Puertas Modo Paro Marcha Setup Servicio Ciclo Figura 6-2. Panel operador  ', '[Fuente: Manual 4 | Página: [271, 272, 273, 274] | Sección: PARÁMETROS, - VARIABLES Y - COMANDOS - 13.1 Notación | Título: N/A] del manual «man_dds_hard.pdf» ya se definían estos térmi- FUNCIONAL nos, se repiten aquí a modo de notas con el fin de que el usuario sepa en todo momento de que se está hablando cuando se hace referencia a una parada o a una parada de emergencia y a su función de seguridad sin tener que acudir al manual anteriormente mencionado. Tanto en una parada como en una parada de emergencia el objetivo es de- tener los elementos móviles de la máquina. La diferencia estriba en que la parada de emergencia viene siempre provocada por algún riesgo inminente a personas y se activa por la acción humana de manera directa. En este ca- pítulo se hablará siempre de «parada» pero teniendo presente que si es provocada directamente por la acción humana (p. ej. pulsación de la seta de emergencia) en una situación de peligro inminente, donde se lee «parada» deberá leerse «parada de emergencia». Además, según CEI 61800-5-2 y considerando el modo en que se efectúa la parada, se hablará de: afe orque ff.  ', '[Fuente: Manual 3 | Página: [60] | Sección: 6.2.1 Armario eléctrico | Título: N/A] INTERRUPTOR GENERAL \uf0b7 PULSADOR EMERGENCIA \uf0b7 PILOTO LUMINOSO TENSIÓN \uf0b7']",No lo sé.,"E-stop solo en emergencia (riesgo a personas/daños). En paradas normales, usar las funciones de parada de servicio/controlada.",1.0,0.0,0.0,0.5473629095561756,0.089081505080685,0.6832194179296494,574,1086
13,Gemma-3-4B-it,,0.3,"1000, 100",3,88,Preguntas abiertas,"Describe cómo diagnosticar un fallo de micro de seguridad intermitente (síntomas, pruebas, registros).","['[Fuente: Manual 2 | Página: [257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 282, 283] | Sección: 9000-9999 | Título: N/A] La entrada de captación del regulador no recibe la señal B. El cable de la señal B y/o /B puede estar roto o desconectado. SOLUCIÓN Revisar el nivel de las señales proporcionadas por el captador. 9516 Captación:Cable roto señal I0. DETECCIÓN Durante el arranque o funcionamiento habitual del sistema. CAUSA La entrada de captación del regulador no recibe la señal I0. El cable de la señal I0 y/o /I0 puede estar roto o desconectado. SOLUCIÓN Revisar el nivel de las señales proporcionadas por el captador. 9517 Captación:Cable roto señal AL. DETECCIÓN Durante el arranque o funcionamiento habitual del sistema. CAUSA La entrada de captación del regulador no recibe la señal AL. El cable de la señal AL y/o /AL puede estar roto o desconectado. SOLUCIÓN Revisar el nivel de las señales proporcionadas por el captador. 9518 Captación:Sobrecorriente o cortocircuito. DETECCIÓN Durante el arranque o funcionamiento habitual del sistema. CAUSA Se ha producido un cortocircuito o se está sobrealimentando  ', '[Fuente: Manual 4 | Página: [399, 400, 401, 402, 403, 404, 405, 406, 407, 408, 409, 410, 411, 412] | Sección: 06.12 genera una parada segura 1, SS1. | Título: N/A] I: Intermitente Sobretensión en el BUS DC de potencia del regulador E306 ·software· El software del regulador ha detectado una tensión excesiva en el bus de potencia. Ver los códigos de error y . E215 E304 Subtensión en el BUS DC de potencia del regulador E307 ·software· La tensión de red es menor que la tensión admisible (tensión nominal < 380 Vac). Desconéctese la alimentación y compruébese el correcto es- tado de las líneas. La aplicación exige fuertes picos de corriente y la línea de ali- mentación de red tiene una impedancia excesiva. Verificar el apriete de las pletinas del bus de potencia y el fu- sible de la fuente de alimentación. Sobrecorriente en el circuito de devolución E308 Contactar con Fagor Automation S. Coop. Cortocircuito en el high side IGBT E309 Contactar con Fagor Automation S. Coop. Baja tensión en el Driver del high side IGBT E310 Contactar con Fagor Automation S. Coop. Cortocircuito en el low side IGBT E311 Contactar con Fagor Automation S. Coop. Baja tensión  ', '[Fuente: Manual 4 | Página: [399, 400, 401, 402, 403, 404, 405, 406, 407, 408, 409, 410, 411, 412] | Sección: 06.12 genera una parada segura 1, SS1. | Título: N/A] Verificar que: La conexión del crowbar (interno o externo) es correcta. \uf06e La resistencia interna de crowbar/soft-start se encuentra \uf06e en perfecto estado y está bien conectada. El fusible interno de limitación de corriente en soft- \uf06e start/crowbar está en perfecto estado. Error en la selección del nº de nodo SERCOS. E317 Debe ser inferior a ·D· Ver tabla . T. S14/5 Cortocircuito en el IGBT de Crowbar E318 . Ver tabla T. S14/5 Sobretemperatura en el radiador E319 Ver tabla . T. S14/5 Incompatibilidad de la placa de potencia con el mode- E320 lo de MAB . Ver tabla T. S14/5 Error de comunicación SPI de la placa cap_SERCOS E321 con la de potencia . Ver tabla T. S14/5 Tiempo excesivo empleado en la carga del BUS DC E322 Ver tabla . T. S14/5 Sobretensión en el BUS DC E323 Ver tabla . T. S14/5 Sobrecorriente en consumo o regeneración E324 Ver tabla . T. S14/5 Cortocircuito en uno de los IGBTs de la rama L1 E325 Ver tabla . T. S14/5 Error en la captación de fases para el sincronismo E326 Ver']",No lo sé.,"Reproducir fallo actuando la puerta, revisar diagnóstico del PNOZ, cableado/actuadores EUCHNER y histórico de alarmas en HMI.",0.0,0.0,0.0,0.5437834667224462,0.1407895740121603,0.9635149009991436,1320,1832
13,Gemma-3-4B-it,,0.3,"1000, 100",3,89,Preguntas abiertas,Propón un check de pre-ciclo que combine máquina y CNC,"['[Fuente: Manual 4 | Página: 34 | Sección: Conocimientos previos | Título: F. S1/12 – Regulador de velocidad con captación directa (Config. II)] Esquema similar al anterior con cambios en la inserción de la realimentación directa y el reparto de lazos entre CNC y drive.  ', '[Fuente: Manual 4 | Página: 452 | Sección: WinDDSSetup — Selección de motor síncrono | Título: F. S16/31 Selección de motor síncrono de eje para un regulador dado. —] Ventana de catálogo con lista de referencias de motor compatibles (FXM/FKM para ejes), buscador y confirmación de selección.  ', '[Fuente: Manual 8 | Página: [699] | Sección: 16.2.4 Configurar el sensor del gap. | Título: N/A] Configurar la entrada analógica a la que está conectado el sensor.']",No lo sé.,(1) Aire 6 bar;  (2) Puertas/trampilla cerradas (23SQ1/24SQ1/24SQ2/25SQ1);  (3) E-stops rearmados;  (4) G.FRO 80100%;  (5) PLC.G00FRO ? 100%;  (6) G.FREAL = 0 en reposo.,0.0,0.0,0.0,0.5443473892108848,0.1107836868613958,0.6895010219886899,328,840
13,Gemma-3-4B-it,,0.3,"1000, 100",3,90,Preguntas abiertas,Para auditar grounding: cita la norma CE principal y dos normas armonizadas de la A218.,"[""[Fuente: Manual 2 | Página: [257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 282, 283] | Sección: 9000-9999 | Título: N/A] Es un modelo MC y algún canal no está definido como canal de PLC. SOLUCIÓN Revisar los parámetros máquina. En el modelo MC, todos los canales deben ser de PLC (parámetro CHTYPE). 9308 'No se permiten posiciones de compensación fuera del rango del módulo' DETECCIÓN Durante la validación de los parámetros máquina. CAUSA La tabla de compensación de husillo o de compensación cruzada del eje tiene definidas posiciones fuera de los límites del módulo. SOLUCIÓN Definir todas las posiciones dentro de los límites de módulo. 9309 'Si el número de almacenes es 0, se deben permitir herramienta de tierra' DETECCIÓN Durante la validación de los parámetros máquina. CAUSA La máquina no tiene ningún almacén y no admite herramientas de tierra. SOLUCIÓN Para poder cambiar de herramienta en una máquina sin almacenes, la máquina debe admitir herramientas de tierra (parámetro GROUND). 9310 'No se permite variar override de cabezal durante roscado si feedforward < 90%' DETECCIÓN Durante la validación de los  "", '[Fuente: Manual 3 | Página: [61] | Sección: 6.2.3 Panel operador | Título: N/A] Pantalla principal o Movimientos manuales o Movimientos máquina \uf0b7 Arranque motores \uf0b7 Ciclo cambio de brocha \uf0b7 Condiciones máquina \uf0b7 Ciclos de brochado o Ciclo anilla desbaste \uf0b7 Ciclo anilla acabado \uf0b7 Ciclo plana desbaste \uf0b7 Ciclo plana acabado \uf0b7 Inspección \uf0b7  ', '[Fuente: Manual 8 | Página: [363] | Sección: 4.2 Instrucciones de consulta. | Título: N/A] Permiten evaluar el estado de los recursos del PLC y de las marcas y registros de comunicación CNC-PLC. Se disponen de las siguientes instrucciones de consulta. • Instrucciones de consulta simples. • Instrucciones de consulta de detección de flancos. • Instrucciones de consulta de comparación.']",No lo sé.,"Directiva 2006/42/CE y, por ejemplo, EN ISO 12100 y EN 60204-1.",0.0,0.0,0.0,0.5068096055187432,0.2204012859147042,1.6080089139286429,715,1227
13,Gemma-3-4B-it,,0.3,"1000, 100",3,91,Preguntas cerradas,¿El sistema requiere 6 bar nominales de aire comprimido para operar en automático?,"['[Fuente: Manual 3 | Página: [57] | Sección: 5.3.1 Conexiones | Título: N/A] Para poder poner en marcha la máquina es necesario conectar: Conexión del suministro de aire máx. a 6 bar. \uf0b7 La máquina debe conectarse a red trifásica de 380 V y 50 Hz. \uf0b7 Llenar la centralita de engrase manual con aceite ISO 3498 G220. \uf0b7 Colocar un cartucho de grasa LUE+400-05-1 en la centralita de engrase automática. \uf0b7 Llenar el grupo hidráulico con aceite ISO 3498 HM46. \uf0b7 Llenar el depósito de refrigerante con aceite de corte CUT-MAX S 5029-1. \uf0b7  ', '[Fuente: Manual 3 | Página: [86] | Sección: 9.2.3 Aire comprimido. | Título: N/A] A una presión de 6 bar, un caudal de 225 L/min filtrado y secado.  ', '[Fuente: Manual 3 | Página: [72] | Sección: 6.4.2 Modo manual | Título: N/A] Para seleccionar el modo de trabajo manual: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo manual. \uf0b7 A partir de este momento se pueden realizar todos los movimientos manuales de la máquina y el cambio de herramienta.']","Sí, el sistema requiere una presión máxima de suministro de aire de 6 bar.",Sí;  6 bar (225 L/min) filtrado y secado,1.0,1.0,0.780564237606136,0.8123982817221518,0.1097317200619727,1.1011680320370942,465,977
13,Gemma-3-4B-it,,0.3,"1000, 100",3,92,Preguntas cerradas,¿Existe un procedimiento específico para consignar el interruptor general con candado?,"['[Fuente: Manual 3 | Página: [22] | Sección: 2.2.4 Interruptor general del armario eléctrico | Título: N/A] El armario eléctrico de la máquina dispone en un lateral de un interruptor general, mediante el cual se realiza la conexión y desconexión del suministro eléctrico de toda la máquina. Cuando se desconecta la máquina mediante el interruptor general, se produce la desconexión de los sistemas y de todos los servomotores de la máquina. Para realizar labores de mantenimiento es necesario consignar la máquina; para consignar la máquina hay que situar el interruptor general en posición OFF y colocar un candado que evite a terceras personas situarlo en la posición ON de forma involuntaria. Señal visual Interruptor general de tensión del armario eléctrico Máquina consignada Figura 2-6. Interruptor general armario eléctrico.  ', '[Fuente: Manual 3 | Página: 22 | Sección: 2.2.4 Interruptor general del armario eléctrico | Título: Figura 2-6. Interruptor general armario eléctrico.] Composición con primer plano del seccionador, luz de presencia de tensión y pictograma de máquina consignada; el encuadre y flechas muestran posiciones ON/OFF y uso de candado.  ', '[Fuente: Manual 3 | Página: 84 | Sección: 8 Lista de repuestos — Carenado | Título: Figura 8-4. Elementos comerciales y de desgaste del carenado] Conjunto del carenado con llamadas a lámparas y interruptores EUCHNER (transponder y monitorización). Globos numerados y recuadros localizan componentes de sustitución frecuente.']","Sí, para consignar la máquina hay que situar el interruptor general en posición OFF y colocar un candado que evite a terceras personas situarlo en la posición ON de forma involuntaria.",Sí: consignación/bloqueo del interruptor general antes de intervenir (bloquear y señalizar),1.0,1.0,0.7151330919013991,0.8238845732171795,0.0929473550058901,1.6503930101171136,488,1000
13,Gemma-3-4B-it,,0.3,"1000, 100",3,93,Preguntas cerradas,¿Los paneles de mantenimiento provocan parada automática al abrirse durante el ciclo?,"['[Fuente: Manual 7 | Página: [116] | Sección: 6.7.1 Listado de funciones ""M"" | Título: N/A] Interrupción del programa (M00/M01) M00 Parada de programa. La función M00 interrumpe la ejecución del programa. No detiene el cabezal ni inicializa las condiciones de corte. Para reanudar la ejecución del programa, será necesario volver a pulsar la tecla de [MARCHA] del Panel de Mando. Se recomienda tener personalizada esta función en la tabla de funciones ""M"", de forma que se ejecute al final del bloque en el que está programada. M01 Parada condicional del programa. Cuando está activo el interruptor exterior de parada condicional (señal ""M01 STOP"" del PLC), interrumpe la ejecución del programa. No detiene el cabezal ni inicializa las condiciones de corte. Para reanudar la ejecución del programa, será necesario volver a pulsar la tecla de [MARCHA] del Panel de Mando. Se recomienda tener personalizada esta función en la tabla de funciones ""M"", de forma que se ejecute al final del bloque en el que está programada. Cambio de herramienta (M06) M06 Cambio de herramienta. La función M06  ', '[Fuente: Manual 3 | Página: [60] | Sección: 6.2.2 Panel operador | Título: N/A] PARADA DE EMERGENCIA - PUESTA SERVICIO - PARO SERVICIO - MARCHA CICLO - MODO SETUP - HABILITAR PUERTAS - APERTURA PUERTAS - Puesta Habilitar Servicio Puertas Parada de Apertura Emergencia Puertas Modo Paro Marcha Setup Servicio Ciclo Figura 6-2. Panel operador  ', '[Fuente: Manual 3 | Página: [18, 19] | Sección: 2.2.1 Puertas y paneles desmontables | Título: N/A] La máquina está equipada con 2 tipos de defensas: paneles desmontables de mantenimiento y puertas controladas por interruptor de seguridad. Paneles de mantenimiento no controlados, sin interruptor de seguridad: sólo se deben \uf0b7 abrir para tareas de mantenimiento, cuando la máquina está parada y consignada. La máquina dispone de seis paneles de este tipo, dos en la parte trasera y dos en cada lateral. Los paneles de mantenimiento están atornillados y no pueden abrirse sin las herramientas correspondientes. Paneles de mantenimiento no controlados Figura 2-2. Paneles desmontables de mantenimiento LA APERTURA DE ESTOS PANELES DURANTE EL SERVICIO AUTOMÁTICO NO PROVOCA UNA PARADA DE LA MÁQUINA, LO QUE PUEDE OCASIONAR UN PELIGRO DE DAÑOS PERSONALES. ANTES DE CONECTAR LA MÁQUINA SE DEBE ASEGURAR QUE TODOS LOS PANELES DE MANTENIMIENTO ESTÁN CERRADOS. La máquina dispone de tres puertas controladas con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral']",No lo sé.,No necesariamente: son paneles no controlados;  deben permanecer cerrados antes de conectar la máquina.,1.0,0.0,0.0,0.6180713617475196,0.1129761701449751,0.8720842509064823,827,1339
13,Gemma-3-4B-it,,0.3,"1000, 100",3,94,Preguntas cerradas,Lista en una línea las cuatro barreras principales que bloquean movimiento en la A218 y dónde leerlas/visualizarlas.,"['[Fuente: Manual 4 | Página: 373 | Sección: Grupo S. Velocidad | Título: F. S13/38 Gráfica ilustrativa representando los valores de estos parámetros.] Diagrama de flujo que muestra cómo actúan, en cascada, las limitaciones de rampa (SP60..SP64), jerk (SP80), aceleración de emergencia (SP65) y el bit de habilitación (SP100), además de las condiciones de parada (Halt/Speed Enable) hasta obtener SV8 (consigna antes de filtros).  ', '[Fuente: Manual 4 | Página: 370 | Sección: Grupo S. Velocidad | Título: F. S13/33 Gráfica ilustrativa representando los valores de estos parámetros.] Dos gráficos: (i) rampas (SP60/62/64) que limitan la aceleración de la consigna (SV8) y (ii) “jerk” (SP80) que limita la variación de aceleración; ambos muestran perfiles tiempo-velocidad y tiempo-aceleración con transiciones suavizadas.  ', '[Fuente: Manual 3 | Página: 142 | Sección: Esquemas eléctricos — Borne de salida digital | Título: Borne de salida digital] Salidas A20–A27 (módulo 19A8) a desbloqueos de puertas (frontal/izq./dcha./escotilla) y columna luminosa (roja/verde/naranja). Los pilotos HL23–HL25 se agrupan en un bloque; la codificación cromática está indicada por el rótulo de cada lámpara.']","Las cuatro barreras principales que bloquean el movimiento en la A218 son: puertas (frontal/izq./dcha./escotilla), columna luminosa y pilotos HL23–HL25. Puedes encontrar esta información en la página 142 del Manual de Instrucciones A218, sección ""Esquemas eléctricos — Borne de salida digital"".","(1) Puertas con micro (23SQ1, 24SQ1, 24SQ2);  (2) Trampilla 25SQ1;  (3) E-Stop;  (4) Falta de aire a 6 bar. Estados en HMI/PLC.",1.0,0.75,0.8693231737882808,0.6877098118738925,0.1281154078897088,2.92843014607206,490,1002
13,Gemma-3-4B-it,,0.3,"1000, 100",3,95,Preguntas cerradas,¿Qué variable del 8070 me da el nombre del cabezal master para mostrarlo en HMI?,"['[Fuente: Manual 1 | Página: [33, 34, 35] | Sección: 1.3 Las variables en un sistema multicanal. | Título: N/A] | CHAXISNAME 3 | Índice 3. |  | | CHSPDLNAME 1 |  | Índice 1. | | CHSPDLNAME 2 |  | Índice 2. |  Variables del cabezal master. En un sistema multicabezal, se denomina cabezal master al cabezal principal del canal, aquel al que se dirigen las ordenes cuando no se especifica un cabezal en concreto. Cada canal dispone de un cabezal master. En un canal con un solo cabezal, éste será siempre el cabezal master. Las variables del cabezal master se identifican con el prefijo –SP.– pero sin indicar el cabezal. Estas variables nos permiten acceder a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables están orientadas principalmente a la visualización de datos y programación de ciclos. La programación del número de canal es opcional; si no se programa, el funcionamiento es el siguiente, dependiendo de quién ejecuta la variable.  ', '[Fuente: Manual 9 | Página: [265, 266, 267] | Sección: 30.3 Las variables en un sistema multicanal. | Título: N/A] | CHAXISNAME 3 | Índice 3. |  | | CHSPDLNAME 1 |  | Índice 1. | | CHSPDLNAME 2 |  | Índice 2. |  Variables del cabezal master. En un sistema multicabezal, se denomina cabezal master al cabezal principal del canal, aquel al que se dirigen las ordenes cuando no se especifica un cabezal en concreto. Cada canal dispone de un cabezal master. En un canal con un solo cabezal, éste será siempre el cabezal master. Las variables del cabezal master se identifican con el prefijo –SP.– pero sin indicar el cabezal. Estas variables nos permiten acceder a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables están orientadas principalmente a la visualización de datos y programación de ciclos. La programación del número de canal es opcional; si no se programa, el funcionamiento es el siguiente, dependiendo de quién ejecuta la variable.  ', '[Fuente: Manual 9 | Página: [262, 263, 264] | Sección: 30.2 Las variables en un sistema monocanal. | Título: N/A] En variables con prefijo –A.– y –MPA.–, los ejes y cabezales se identifican mediante su nombre o número lógico. En variables con prefijo –SP.–, los cabezales se identifican mediante su nombre o índice de cabezal. Si en las variables con prefijo –SP.– no se selecciona un cabezal, la variable hace referencia al cabezal master.']",No lo sé.,SP.SPDLNAME (master sin índice).,0.75,0.0,0.0,0.5758243055265466,0.1126476819626987,0.9723514651414008,893,1405
13,Gemma-3-4B-it,,0.3,"1000, 100",3,96,Preguntas cerradas,¿Cuál es el avance máximo permitido de la A218 y cómo lo harías cumplir en el 8070?,"['[Fuente: Manual 8 | Página: [176, 177, 178, 179, 180] | Sección: 2.5.25 Modo de trabajo manual. | Título: N/A] | MANUAL |  | | --- | --- | | JOGFEED | Avance en modo jog continuo. | | JOGRAPFEED | Avance rápido en modo jog continuo. | | MAXMANFEED | Avance máximo en modo jog continuo. | | MAXMANACC | Aceleración máxima en modo jog continuo. | | INCJOGDIST | Distancia a recorrer en jog incremental. | | INCJOGFEED | Avance en jog incremental. | | MPGRESOL | Resolución del volante. | | MPGFILTER | Tiempo de filtro para el volante. | | MANPOSSW | Máximo recorrido positivo con G201. | | MANNEGSW | Máximo recorrido negativo con G201. | | MANFEEDP | Máximo porcentaje de avance manual en G201. | | IPOFEEDP | Máximo porcentaje de avance de ejecución en G201. | | MANACCP | Máximo porcentaje de aceleración manual en G201. | | IPOACCP | Máximo porcentaje de aceleración de ejecución en G201. |  ', ""[Fuente: Manual 2 | Página: [202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256] | Sección: 8000-8999 | Título: N/A] ASIN, ACOS, ATAN). 8275 'Límite de funciones M en un mismo bloque sobrepasado' DETECCIÓN Durante la edición. CAUSA Superado el número máximo de funciones M permitidas en un mismo bloque. SOLUCIÓN El número máximo de funciones M permitidas en un mismo bloque es 7. 8276 'Límite de funciones H en un mismo bloque sobrepasado' DETECCIÓN Durante la edición. CAUSA Superado el número máximo de funciones H permitidas en un mismo bloque. SOLUCIÓN El número máximo de funciones H permitidas en un mismo bloque es 7. 8279 'Imagen espejo repetida' DETECCIÓN Durante la edición. CAUSA Las funciones G11, G12 o G13 están programadas más de una vez en el mismo bloque. La función G10 o G14 está programada junto a las funciones G11, G12 o G13 en el mismo bloque. SOLUCIÓN Las funciones G11, G12 y G13 se pueden combinar en un mismo bloque pero cada una de ellas sólo se puede programar una vez. La funciones G10 y G14 no se pueden programar en el mismo bloque que la G11, G12 o G13. 8280 'Velocidad de  "", '[Fuente: Manual 8 | Página: [176, 177, 178, 179, 180] | Sección: 2.5.25 Modo de trabajo manual. | Título: N/A] | Considerando los siguientes valores para el eje Y: G00FEED: 1000 mm/min. JOGFEED: 100 mm/min. MAXMANFEED: 120 mm/min. IPOFEEDP: 50% MANFEEDP: 50% | | --- | | Al ejecutar los siguiente bloques: N10 G201 #AXIS [Y] N20 G1 Y100 F1000 | | En el bloque N20, el avance máximo de ejecución del eje Y no es 1000 mm/min (G00FEED), sino 500 mm/min debido a la limitación del 50% de IPOFEED sobre G00FEED. Por lo tanto, a pesar del avance programado ""F1000"", el eje avanzará a un avance de 500 mm/min debido a la limitación en G201. Si durante la ejecución se desplaza el eje Y desde el panel de JOG, se debería añadir un avance de 100 mm/min (JOGFEED). Sin embargo, el avance máximo manual será 60 mm/min debido a la limitación del 50% de MANFEEDP sobre MAXMANFEED. Por lo tanto, el eje Y se moverá a 560 mm/min cuando se combinen los modos automático y manual. |']","El avance máximo permitido de la A218 es de 120 mm/min. Para cumplirlo en el 8070, debes configurar MANFEEDP al 100% y IPOFEEDP al 100%.",40 m/min;  limitar rápido con PLC.G00FRO y supervisar G.FREAL ? 40 m/min (unidades PLC).,0.75,0.6666666666666666,0.9137454752679988,0.7040944146738686,0.1318912780843675,2.478097670944408,1416,1928
13,Gemma-3-4B-it,,0.3,"1000, 100",3,97,Preguntas cerradas,¿Puedo abrir los paneles de mantenimiento durante automático para echar un vistazo?,"['[Fuente: Manual 3 | Página: [18, 19] | Sección: 2.2.1 Puertas y paneles desmontables | Título: N/A] La máquina está equipada con 2 tipos de defensas: paneles desmontables de mantenimiento y puertas controladas por interruptor de seguridad. Paneles de mantenimiento no controlados, sin interruptor de seguridad: sólo se deben \uf0b7 abrir para tareas de mantenimiento, cuando la máquina está parada y consignada. La máquina dispone de seis paneles de este tipo, dos en la parte trasera y dos en cada lateral. Los paneles de mantenimiento están atornillados y no pueden abrirse sin las herramientas correspondientes. Paneles de mantenimiento no controlados Figura 2-2. Paneles desmontables de mantenimiento LA APERTURA DE ESTOS PANELES DURANTE EL SERVICIO AUTOMÁTICO NO PROVOCA UNA PARADA DE LA MÁQUINA, LO QUE PUEDE OCASIONAR UN PELIGRO DE DAÑOS PERSONALES. ANTES DE CONECTAR LA MÁQUINA SE DEBE ASEGURAR QUE TODOS LOS PANELES DE MANTENIMIENTO ESTÁN CERRADOS. La máquina dispone de tres puertas controladas con un interruptor de seguridad \uf0b7 EUCHNER, una en la parte frontal (23SQ1), una en el lateral  ', '[Fuente: Manual 3 | Página: [74] | Sección: 6.4.4 Modo Set-up | Título: N/A] Para seleccionar el modo set-up: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Habilitar el selector de Set-up en el panel operador. \uf0b7 Este modo sirve para la apertura de puertas durante el ciclo de brochado sin tener que salir del ciclo automático, por ejemplo, para la verificación de la posición del carro respecto al primer diente. Para poder abrir las puertas, una vez habilitado el selector de Set-up, hay que pulsar el botón “Apertura puertas”.  ', '[Fuente: Manual 3 | Página: [72, 73] | Sección: 6.4.3 Modo automático | Título: N/A] Para seleccionar el modo de trabajo automático: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo automático. \uf0b7 A partir de este momento se pueden ejecutar los siguientes ciclos: Plana, anillo e inspección. 1. Ciclo inspección El carro sube a posición de inspección con el plato en 0º. En esta posición se pueden abrir las puertas y mover el carro hasta la posición deseada para la primera foto. Una vez cerradas las puertas, la posición actual se coge como primer punto de inspección y hace movimiento hasta el siguiente incremento y volviendo a parar con un M0. La última posición es la de carro arriba (3150mm). Este ciclo se utiliza con anillo, pudiendo seleccionar cada cuantas ranuras se desea ejecutar este ciclo. 2. Ciclo plana La pieza a brochar se coloca a 90º. Selección de desbaste (limitado la velocidad de brochado a 5000 mm/min) o acabado (limitado la velocidad de brochado a 5000 mm/min). No']",No lo sé.,No;  son paneles no controlados y su apertura es peligrosa;  mantener cerrados en servicio.,1.0,0.0,0.0,0.6295721971104504,0.0966775841079652,0.7236617058515549,890,1402
13,Gemma-3-4B-it,,0.3,"1000, 100",3,98,Preguntas cerradas,"Si instalo una brocha de 2640 mm, ¿entra en la A218 y qué curso máximo admite el carro?","['[Fuente: Manual 3 | Página: [72, 73] | Sección: 6.4.3 Modo automático | Título: N/A] en la cota de inspección con el plato girado en el primer diente. Se pueden abrir las puertas para verificar visualmente que el primer diente concuerda. Después el carro baja para posicionar el plato en el segundo diente y sube el carro a cota de verificación; se pueden abrir las puertas para verificación visual de que el segundo diente concuerda, así se verifica que el incremento introducido es el correcto. Después el carro baja para posicionar el plato en el último diente y sube el carro a cota de verificación; se pueden abrir las puertas para verificación visual de que el último diente concuerda, así se verifica que el último diente es el correcto. Ya hecha la verificación empieza a brochar desde el primer diente. Se podrá seleccionar si se desea con ciclo inspección o no.  ', '[Fuente: Manual 3 | Página: [72, 73] | Sección: 6.4.3 Modo automático | Título: N/A] Para seleccionar el modo de trabajo automático: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo automático. \uf0b7 A partir de este momento se pueden ejecutar los siguientes ciclos: Plana, anillo e inspección. 1. Ciclo inspección El carro sube a posición de inspección con el plato en 0º. En esta posición se pueden abrir las puertas y mover el carro hasta la posición deseada para la primera foto. Una vez cerradas las puertas, la posición actual se coge como primer punto de inspección y hace movimiento hasta el siguiente incremento y volviendo a parar con un M0. La última posición es la de carro arriba (3150mm). Este ciclo se utiliza con anillo, pudiendo seleccionar cada cuantas ranuras se desea ejecutar este ciclo. 2. Ciclo plana La pieza a brochar se coloca a 90º. Selección de desbaste (limitado la velocidad de brochado a 5000 mm/min) o acabado (limitado la velocidad de brochado a 5000 mm/min). No  ', '[Fuente: Manual 3 | Página: [3] | Sección: 0.2 | Título: N/A] USO DEL MANUAL Este manual proporciona la información necesaria para el mantenimiento de la Brochadora A218 / RASHEM - 7x3000x500 Cada página, en sus encabezados y pies de página, contiene la información que se muestra en la siguiente figura: Nombre del Fabricante de capítulo la máquina Nombre de Capitulo Nº la máquina Modelo de la máquina Contenido Página/Capítulo Nombre del fichero Figura 0-1-1. Información mostrada en páginas.']",No lo sé.,Sí;  brocha 2640 mm máx. y curso 3000 mm.,1.0,0.0,0.0,0.6046341654045984,0.1643878500908613,1.1795660790521652,743,1255
