experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,83,Preguntas abiertas,Explica el checklist de arranque seguro desde equipo parado hasta primer corte.,"['[Fuente: Manual 3 | Página: 38 | Sección: 4.2.4.1 Procedimiento cambio de base (0º–15º / 15º–0º) | Título: Figura 4-6. Cambio de base (1)] Fotografías de detalle con recuadros y flechas hacia cables del motor, cable torreta de micros, tubos hidráulicos y tubo neumático a desconectar. Enfatiza los puntos de intervención iniciales.  ', '[Fuente: Manual 3 | Página: [16, 17] | Sección: 2.2 | Título: N/A] DEBE COMPROBAR CUIDADOSAMENTE EL CORRECTO FUNCIONAMIENTO DE DICHO ELEMENTO ANTES DE DEJAR LA MÁQUINA LISTA PARA SU USO. La Figura 2-1. Elementos de seguridad de la máquina muestra la ubicación de los elementos de seguridad de la máquina Interruptor general del armario eléctrico Pulsador de parada de emergencia Paneles Desmont ables Puertas Paneles Fijos Figura 2-1. Elementos de seguridad de la máquina.  ', ""[Fuente: Manual 2 | Página: [5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] | Sección: 0000-0999 | Título: N/A] repite en sucesivos arranques del CNC, póngase en contacto con su proveedor. 0011 'Error de checksum en los datos de búsqueda de bloque' DETECCIÓN Durante el arranque del CNC. CAUSA Error de cheksum de los datos necesarios para ejecutar una búsqueda de bloque automática. CONSECUENCIA No es posible ejecutar una búsqueda de bloque automática. SOLUCIÓN Si el error se repite en sucesivos arranques del CNC, póngase en contacto con su proveedor. 0012 No hay tiempo de CPU para ejecutar todos los""]","El checklist de arranque seguro desde equipo parado hasta primer corte incluye los siguientes pasos:  1. Comprobar el correcto funcionamiento de todos los elementos de seguridad de la máquina, como el interruptor general del armario eléctrico, el pulsador de parada de emergencia, los paneles desmontables y los paneles fijos. 2. Desconectar los cables del motor, la torreta de micros, los tubos hidráulicos y el tubo neumático según el procedimiento de cambio de base (0º–15º / 15º–0º) en la máquina. 3. Comprobar que la máquina está en posición segura y que no hay ningún objeto en el área de trabajo. 4. Comprobar que la brocha está en posición correcta y que la mesa está en posición correcta. 5. Comprobar que la herramienta está en posición correcta y que está bien ajustada. 6. Comprobar que la velocidad de corte y la velocidad de avance están configuradas correctamente. 7. Comprobar que la máquina está en modo de arranque seguro. 8. Comprobar que la máquina está en posición correcta para el primer corte. 9. Comprobar que la máquina está en posición correcta para el movimiento del eje Z. 10. Comprobar que la máquina está en posición correcta para el movimiento del eje Y. 11. Comprobar que la máquina está en posición correcta para el movimiento del eje X. 12. Comprobar que la máquina está en posición correcta para el movimiento de la torreta. 13. Comprobar que la máquina está en posición correcta para el movimiento del cabezal. 14. Comprobar que la máquina está en posición correcta para el movimiento del eje Z rapido. 15. Comprobar que la máquina está en posición correcta para el movimiento del eje Y rapido.","Conectar aire (6 bar), energía (3x380V/50Hz), comprobar E-stops rearmados, llenar lubricación/hidráulico/refrigerante especificados y ajustar velocidades ?40 m/min.",0.75,0.1428571428571428,0.8274409499567232,0.7461036652202767,0.12003431818448,13.19692500308156,923,1435
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,84,Preguntas abiertas,Describe cómo ajustar el avance para no superar el límite de la máquina y cómo verificarlo en el HMI.,"[""[Fuente: Manual 2 | Página: [139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161] | Sección: 3000-3999 | Título: N/A] que supera el máximo permitido. El avance máximo puede estar limitado por los parámetros máquina o por PLC. SOLUCIÓN Revisar la programación de la función G33/G34. Para mantener el paso programado, modificar la velocidad programada o, si es posible, aumentar desde el PLC el avance máximo del canal. En caso necesario, revisar los parámetros máquina relacionados con el avance máximo de los ejes implicados en la rosca. 3073 'Límite de velocidad esquina sobrepasada' DETECCIÓN Durante la ejecución.  "", '[Fuente: Manual 7 | Página: [458, 459, 460] | Sección: 21.1 Activar el DMC. | Título: N/A] Avance por diente. El avance modificado con el override respeta el avance por diente mínimo y máximo fijado para la herramienta. Para que el CNC pueda vigilar el avance por diente, hay que definir el número de dientes de la herramienta en la tabla de herramientas. Vigilancia de la potencia sin modificar el avance. Si el override mínimo y máximo se definen con valor 100, el DMC vigila la potencia pero sin modificar el override para mantener la potencia constante. La acciones a tomar cuando  ', '[Fuente: Manual 7 | Página: [95, 96] | Sección: 6.1 Avance de mecanizado (F) | Título: N/A] el CNC para que los movimientos se realicen avance máximo de mecanizado, definido por el parámetro máquina MAXFEED. Limitación del avance. El fabricante puede haber limitado el avance máximo mediante el parámetro máquina MAXFEED. Si se intenta sobrepasar el avance máximo desde el programa pieza, desde el PLC o desde el panel de mando, el CNC limita el avance al máximo definido sin mostrar ningún error ni warning. Si este parámetro tiene valor 0 (cero), no se limita el avance de mecanizado y el']","Para ajustar el avance para no superar el límite de la máquina, se debe revisar la programación de la función G33/G34 y modificar la velocidad programada. Si es posible, también se puede aumentar desde el PLC el avance máximo del canal. En caso necesario, se deben revisar los parámetros máquina relacionados con el avance máximo de los ejes implicados en la rosca.  Para verificar el avance en el HMI, se debe definir el número de dientes de la herramienta en la tabla de herramientas. El CNC vigilará el avance por diente y la potencia, pero si el override mínimo y máximo se definen con valor 100, el DMC vigilará la potencia pero sin modificar el override para mantener la potencia constante. Si se intenta sobrepasar el avance máximo desde el programa pieza, desde el PLC o desde el panel de mando, el CNC limita el avance al máximo definido sin mostrar ningún error ni warning. Si este parámetro tiene valor 0 (cero), no se limita el avance de mecanizado y el CNC realizará los movimientos con el avance máximo de mecanizado definido por el parámetro máquina MAXFEED.",Limitar por canal con PLC.G00FEED/MAXFEED y comprobar en pantalla el avance real (G.FREAL) ? 40 m/min.,0.75,0.7692307692307693,0.8494041133525988,0.8024239523416696,0.536690253065899,14.36259046709165,1395,1907
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,85,Preguntas abiertas,Explica cómo el PLC debe convertir 'mm/min' a unidades PLC al leer el avance real.,"['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","El PLC debe multiplicar el valor leído de 'mm/min' por 60 para convertirlo a unidades PLC en 'rpm'. Después, si la velocidad del cabezal está expresada en diezmilésimas, se debe dividir el valor obtenido por 10000. Por ejemplo, si el avance real es 100 mm/min, el PLC debe realizar la siguiente operación:  (100 mm/min * 60) / 10000 = 0.6 rpm (en diezmilésimas)  En caso de que la velocidad del cabezal esté expresada en 'grados/minuto', no es necesario realizar ninguna conversión adicional, ya que el valor leído ya está en unidades PLC.",Multiplicar por 10.000 (1 mm/min = 10.000 unidades PLC).,1.0,0.0,0.8277736116656188,0.8395433727631643,0.1313283368945121,5.905380884185433,1199,1711
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,86,Preguntas abiertas,Detalla el flujo de señales desde el micro de puerta hasta la condición de habilitación de movimiento.,"['[Fuente: Manual 8 | Página: [402] | Sección: 5.4.2 Transferencia no sincronizada. | Título: N/A] dicho tiempo el CNC continúa con la ejecución del programa, independientemente del tiempo que necesite el PLC para ejecutar la función requerida. Consideraciones a la transferencia de estas funciones. Es aconsejable que el valor del parámetro MINAENDW sea igual o superior a la periodicidad con que se ejecuta el programa de PLC, parámetro PRGFREQ, con objeto de asegurarse la detección de dicha señal por parte del PLC. Al enviar funciones H o M sin sincronización, correspondientes a bloques  ', '[Fuente: Manual 7 | Página: [287] | Sección: CONTROLAR LA EJECUCIÓN Y - 14 14. - VISUALIZACIÓN DEL PROGRAMA. - 14.1 Condición de salto de bloque (/). | Título: N/A] Para poder utilizar esta prestación, el fabricante de la máquina debe haber definido la maniobra de PLC correspondiente. Consulte la documentación de la máquina para obtener más información. La condición de salto de bloque (/) está gobernada por la marca BLKSKIP1 del PLC; el usuario la podrá activar desde la botonera si el OEM ha dispuesto un botón o tecla a tal efecto. Si esta marca se encuentra activa, el CNC no ejecutará los bloques en los que se encuentra programada, continuando con la  ', '[Fuente: Manual 8 | Página: [492] | Sección: 7.8 Almacén síncrono sin brazo cambiador. | Título: N/A] En un almacén síncrono sin brazo cambiador el almacén debe desplazarse hasta el cabezal para efectuar el cambio. No es posible efectuar el cambio de herramienta durante el mecanizado de la pieza. La comunicación entre el gestor y el PLC se realiza en 2 fases; la primera con la ejecución de la función T y la segunda con la ejecución de la función M06. Ejecución de la función T. 1 Cuando el CNC ejecuta la función T, se lo indica al gestor. 2 El gestor envía una orden al PLC para que seleccione la']","El flujo de señales desde el micro de puerta hasta la condición de habilitación de movimiento en un sistema CNC 8070 se puede resumir de la siguiente manera:  1. El micro de puerta envía la señal de transferencia de funciones H o M sin sincronización a la máquina CNC. 2. El CNC continúa con la ejecución del programa, independientemente del tiempo que necesite el PLC para ejecutar la función requerida. 3. El PLC detecta la señal de transferencia y ejecuta la función correspondiente. 4. Para utilizar esta prestación, el fabricante de la máquina debe haber definido la maniobra de PLC correspondiente. 5. Si la condición de salto de bloque (/) está activada, el CNC no ejecutará los bloques en los que se encuentra programada, continuando con la ejecución del programa. 6. Cuando el CNC ejecuta la función T, se lo indica al gestor de almacén síncrono sin brazo cambiador. 7. El gestor envía una orden al PLC para que seleccione la herramienta deseada. 8. El PLC selecciona la herramienta y envía la señal de habilitación de movimiento al CNC. 9. El CNC habilita el movimiento y continúa con la ejecución del programa.",Micro EUCHNER (23SQ1/24SQ1/24SQ2/25SQ1) ? módulo de seguridad (PNOZmulti) ? circuito de autorización que habilita servos cuando todas las puertas están cerradas.,0.0,0.6428571428571429,0.8544829852066318,0.6429050936925182,0.1219991550315171,9.458161122864112,991,1503
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,87,Preguntas abiertas,Explica cuándo usar parada normal vs. parada de emergencia y por qué.,"['[Fuente: Manual 9 | Página: [50] | Sección: 2.4.6 Ventana de avisos y errores del CNC. | Título: N/A] La tecla [RESET] es necesaria para eliminar los errores que abren el relé de emergencia, errores producidos en ejecución, errores del lazo, errores de los buses, errores del PLC, errores de hardware, etc. ERROR FATAL Son errores que obligan a apagar el CNC. Si el error persiste, ponerse en contacto con el Servicio de Asistencia Técnica de Fagor Automation.  ', '[Fuente: Manual 3 | Página: [21] | Sección: 2.2.3 Pulsador de parada de emergencia | Título: N/A] Tanto el armario eléctrico como la botonera de la máquina disponen de un pulsador de parada de emergencia. Al pulsar uno de ellos se produce la caída del relé, lo que conlleva a la desconexión de los distintos sistemas y motores de la máquina. El pulsador de parada de emergencia se debe emplear sólo: Si hay peligro de lesiones a personas, \uf0b7 Si hay peligro de que la máquina resulte dañada. \uf0b7 EL PULSADOR DE PARADA DE EMERGENCIA SÓLO SE DEBE EMPLEAR EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES  ', '[Fuente: Manual 3 | Página: [21] | Sección: 2.2.3 Pulsador de parada de emergencia | Título: N/A] EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES NO SE DEBE DESCONECTAR NUNCA LA MÁQUINA MEDIANTE EL PULSADOR DE PARADA DE EMERGENCIA. Pulsadores de Parada de emergencia Figura 2-5. Pulsadores de parada de emergencia.']","Usar parada normal se debe hacer cuando se desea detener la máquina de manera ordenada y controlada, por ejemplo, al final de una operación o cuando se necesite realizar una inspección. En cambio, usar parada de emergencia se debe hacer en situaciones de emergencia, como cuando haya peligro de lesiones a personas o daño a la máquina. La parada de emergencia desconecta los distintos sistemas y motores de la máquina, lo que detiene inmediatamente su funcionamiento. No se debe emplear la parada de emergencia en situaciones normales, ya que puede causar daños a la máquina y a los componentes.","E-stop solo en emergencia (riesgo a personas/daños). En paradas normales, usar las funciones de parada de servicio/controlada.",1.0,0.6,0.8391402062102918,0.8470394499374851,0.4149118110071867,8.87036659102887,1031,1543
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,88,Preguntas abiertas,"Describe cómo diagnosticar un fallo de micro de seguridad intermitente (síntomas, pruebas, registros).","['[Fuente: Manual 2 | Página: [257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 282, 283] | Sección: 9000-9999 | Título: N/A] 9517 Captación:Cable roto señal AL. DETECCIÓN Durante el arranque o funcionamiento habitual del sistema. CAUSA La entrada de captación del regulador no recibe la señal AL. El cable de la señal AL y/o /AL puede estar roto o desconectado. SOLUCIÓN Revisar el nivel de las señales proporcionadas por el captador. 9518 Captación:Sobrecorriente o cortocircuito. DETECCIÓN Durante el arranque o funcionamiento habitual del sistema. CAUSA Se ha producido un cortocircuito o se está sobrealimentando el  ', '[Fuente: Manual 2 | Página: [257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 282, 283] | Sección: 9000-9999 | Título: N/A] B. El cable de la señal B y/o /B puede estar roto o desconectado. SOLUCIÓN Revisar el nivel de las señales proporcionadas por el captador. 9516 Captación:Cable roto señal I0. DETECCIÓN Durante el arranque o funcionamiento habitual del sistema. CAUSA La entrada de captación del regulador no recibe la señal I0. El cable de la señal I0 y/o /I0 puede estar roto o desconectado. SOLUCIÓN Revisar el nivel de las señales proporcionadas por el captador. 9517 Captación:Cable roto señal AL. DETECCIÓN  ', '[Fuente: Manual 2 | Página: [257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 282, 283] | Sección: 9000-9999 | Título: N/A] el captador. SOLUCIÓN Revisar el conexionado y el nivel de las señales proporcionadas por el captador. 9627 Captación: Recibida señal de alarma. DETECCIÓN Durante el arranque o funcionamiento habitual del sistema. CAUSA El encóder ha generado una señal de alarma por un mal funcionamiento del mismo. SOLUCIÓN Revise la documentación del encóder para determinar el origen de la alarma. Puede tratarse también de un falso positivo debido a un mal conexionado. 9628 Captación: Frecuencia de contaje']","Diagnosticar un fallo de micro de seguridad intermitente puede ser complicado, ya que los síntomas pueden ser intermitentes y no siempre se presentan de manera consistente. Sin embargo, algunos síntomas comunes incluyen la activación o desactivación del micro de seguridad sin razón aparente, fallos en la comunicación entre el micro de seguridad y el control numérico, y errores en los registros de seguridad.  Una prueba común para diagnosticar este tipo de fallo es la prueba de funcionamiento del micro de seguridad, que consiste en activar y desactivar el micro de seguridad varias veces y verificar que funciona correctamente. También se puede revisar el conexionado del micro de seguridad y los registros de seguridad para buscar errores o anomalías.  En caso de que el fallo persista, es recomendable consultar la documentación del micro de seguridad y el control numérico para obtener más información sobre el problema y buscar soluciones posibles. También se puede contactar con el proveedor del micro de seguridad o el fabricante del control numérico para obtener asistencia técnica.","Reproducir fallo actuando la puerta, revisar diagnóstico del PNOZ, cableado/actuadores EUCHNER y histórico de alarmas en HMI.",0.0,0.0625,0.9035223919915896,0.6898199263161053,0.1454254370182752,8.5487904001493,1363,1875
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,89,Preguntas abiertas,Propón un check de pre-ciclo que combine máquina y CNC,"['[Fuente: Manual 1 | Página: [2] | Sección:  | Título: N/A] productos conectados a él. Durante el arranque y la validación de parámetros del CNC, se comprueba el estado de las siguientes seguridades. Si alguna de ellas está deshabilitada el CNC muestra un mensaje de advertencia. • Alarma de captación para ejes analógicos. • Límites de software para ejes lineales analógicos y sercos. • Monitorización del error de seguimiento para ejes analógicos y sercos (excepto el cabezal), tanto en el CNC como en los reguladores. • Test de tendencia en los ejes  ', '[Fuente: Manual 2 | Página: [2] | Sección:  | Título: N/A] CNC o a los productos conectados a él. Durante el arranque y la validación de parámetros del CNC, se comprueba el estado de las siguientes seguridades. Si alguna de ellas está deshabilitada el CNC muestra un mensaje de advertencia. • Alarma de captación para ejes analógicos. • Límites de software para ejes lineales analógicos y sercos. • Monitorización del error de seguimiento para ejes analógicos y sercos (excepto el cabezal), tanto en el CNC como en los reguladores. • Test de tendencia en los  ', '[Fuente: Manual 2 | Página: [5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] | Sección: 0000-0999 | Título: N/A] 0012 No hay tiempo de CPU para ejecutar todos los PREPFREQ. DETECCIÓN Durante la ejecución. CAUSA El CNC necesita demasiado tiempo para analizar el programa. SOLUCIÓN Reducir el número de bloques a preparar por ciclo (parámetro PREPFREQ). 0013 ASSERT DEL SISTEMA. DETECCIÓN Durante el arranque del CNC. CAUSA El CNC ha generado un error sin determinar. SOLUCIÓN Si el error persiste, póngase en contacto con Fagor Automation. 0014 Detectado Watchdog en la última sesión. DETECCIÓN Durante el']","Propongo un check de pre-ciclo que incluya la verificación de las siguientes seguridades en ambas, la máquina y el CNC:  * Alarma de captación para ejes analógicos. * Límites de software para ejes lineales analógicos y sercos. * Monitorización del error de seguimiento para ejes analógicos y sercos (excepto el cabezal), tanto en el CNC como en los reguladores. * Test de tendencia en los ejes.  Además, se puede verificar que el CNC tiene suficiente tiempo de CPU para ejecutar todos los PREPFREQ y que no se ha generado un error sin determinar. Si el check de pre-ciclo detecta algún problema, se debe solucionar antes de comenzar el ciclo de producción.",(1) Aire 6 bar;  (2) Puertas/trampilla cerradas (23SQ1/24SQ1/24SQ2/25SQ1);  (3) E-stops rearmados;  (4) G.FRO 80100%;  (5) PLC.G00FRO ? 100%;  (6) G.FREAL = 0 en reposo.,0.75,0.7777777777777778,0.8555643716432985,0.6627669267569829,0.9210863341577352,16.248959925957024,1088,1600
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,90,Preguntas abiertas,Para auditar grounding: cita la norma CE principal y dos normas armonizadas de la A218.,"['[Fuente: Manual 4 | Página: [116] | Sección: 5.4 Vigilancia de la marca de I0 en cada vuelta del encóder | Título: N/A] parámetros RP8 y RP9 y al código de error E256, véanse los capítulos 13 y 14, respectivamente, de este mismo manual.  ', '[Fuente: Manual 3 | Página: [10] | Sección: 2020 | Título: N/A] Año de construcción: Suministrada a su cliente CFAA, cumple con todas las disposiciones aplicables de la directiva de máquinas 2006/42/CE. Cumple también con todas las disposiciones aplicables de la siguiente directiva: Directiva de compatibilidad electromagnética 2014/30/UE. Se ha diseñado y construido de acuerdo con las disposiciones de las siguientes normas armonizadas: EN ISO 12100 EN 60204-1 EN ISO 13857 EN 349 EN ISO 13850 EN ISO 14120 EN ISO 13849-1 EN ISO 4413 EN ISO 4414 EN 14118 EN  ', '[Fuente: Manual 3 | Página: [2] | Sección: INTRODUCCIÓN | Título: N/A] | Capítulo | Título de la sección | | --- | --- | | 0 | INTRODUCCIÓN | | 1 | DECLARACION “CE” DE CONFORMIDAD | | 2 | INSTRUCCIONES DE SEGURIDAD | | 3 | ESPECIFICACIONES TÉCNICAS | | 4 | DESCRIPCIÓN | | 5 | DESPLAZAMIENTO Y PUESTA EN MARCHA | | 6 | FUNCIONAMIENTO | | 7 | MANTENIMIENTO E INSPECCIÓN | | 8 | LISTA DE REPUESTOS Y ELEMENTOS DE DESGASTE | | 9 | HERRAMIENTAS Y PRODUCTOS DE MANTENIMIENTO | | 10 | ANEXOS |']",La norma CE principal para auditar el grounding es la Directiva de máquinas 2006/42/CE. Las dos normas armonizadas de la A218 que se aplican son EN ISO 14120 y EN ISO 4413.,"Directiva 2006/42/CE y, por ejemplo, EN ISO 12100 y EN 60204-1.",1.0,0.0,0.8473908194987406,0.7257376967247993,0.1627962770871818,2.958972340915352,908,1420
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,91,Preguntas cerradas,¿El sistema requiere 6 bar nominales de aire comprimido para operar en automático?,"['[Fuente: Manual 6 | Página: [102] | Sección: 6.1.1 Condiciones de aceptabilidad para certificación NRTL. | Título: N/A] • Este equipo es para uso en interiores, en ubicaciones no peligrosas y operado por personal cualificado en su uso. • El equipo se debe alimentar con los voltajes nominales especificados en el manual de hardware. • La naturaleza de la instalación donde va conectado no debe exceder OVC II. • El equipo cumple los requisitos de los estándares probados solo si se opera de acuerdo con el manual del hardware. • La aplicación final debe cumplir los requisitos de resistencia a las tensiones mecánicas. •  ', '[Fuente: Manual 3 | Página: [57] | Sección: 5.3.1 Conexiones | Título: N/A] Para poder poner en marcha la máquina es necesario conectar: Conexión del suministro de aire máx. a 6 bar. \uf0b7 La máquina debe conectarse a red trifásica de 380 V y 50 Hz. \uf0b7 Llenar la centralita de engrase manual con aceite ISO 3498 G220. \uf0b7 Colocar un cartucho de grasa LUE+400-05-1 en la centralita de engrase automática. \uf0b7 Llenar el grupo hidráulico con aceite ISO 3498 HM46. \uf0b7 Llenar el depósito de refrigerante con aceite de corte CUT-MAX S 5029-1. \uf0b7  ', '[Fuente: Manual 6 | Página: [120] | Sección: 7.4.2 Amarre del módulo. | Título: N/A] A la hora de amarre los módulos, hay que cumplir los siguientes requisitos. • Colocar los módulos en posición vertical. • Colocar los módulos sobre 2 perfiles, según norma EN 50022 (DIN 46277-3) (TS35), separados entre sí 66 mm (2.60""). Sujetar los módulos con dos topes de fijación (uno a cada lado del módulo) para mantener la separación adecuada entre perfiles e inmovilizar los módulos. • Dejar siempre un espacio libre de 140 mm (5.51"") por debajo de los módulos para aireación y manipulaciones']","Sí, el sistema requiere 6 bar nominales de aire comprimido para operar en automático.",Sí;  6 bar (225 L/min) filtrado y secado,1.0,0.0,0.8483233628579854,0.7854409916812781,0.1676523741334676,2.355142234824598,861,1373
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,92,Preguntas cerradas,¿Existe un procedimiento específico para consignar el interruptor general con candado?,"['[Fuente: Manual 4 | Página: [229] | Sección: 10.6 Posición eléctrica en el arranque del motor | Título: N/A] en la versión 06.18. Contemplada en ver- siones 08.0x y posteriores. En estas versiones la prestación es llevada a GC7, si bien, en la 06.10 su eje- cabo mediante la ejecución del comando cución es siempre automática en cada arranque del regulador y en la  ', '[Fuente: Manual 4 | Página: [58, 59, 60, 61, 62, 63] | Sección: 3.2 Filtros de consigna de corriente | Título: N/A] además: INFORMACIÓN. En un regulador sin tarjeta de captación adicional instala- da (ausencia de conector X3), ni para un captador exterior ni para el con- i trol de gap, puede disponerse (además de los filtros anteriores) de los filtros 3, 4 y 5 solo aplicables a servoaccionamientos con motor sÍncrono y Los parámetros que intervienen en el proceso de parametrización de los fil- tros 3, 4 y 5 de consigna de corriente son:  ', '[Fuente: Manual 8 | Página: [237] | Sección: 2.6.26 Estimación del retardo en el regulador. | Título: N/A] la diferencia de retardo entre los ejes de un canal, de manera que la consigna llegue a todos los ejes de forma simultánea y el movimiento de los ejes comience y finalice a la vez. En función del retardo definido, el CNC calcula con qué antelación debe enviar la consigna al regulador.']",No lo sé. El contexto proporcionado no contiene información sobre un procedimiento específico para consignar el interruptor general con candado.,Sí: consignación/bloqueo del interruptor general antes de intervenir (bloquear y señalizar),0.0,0.5,0.0,0.7921516935466614,0.0917892141733318,1.5583945100661367,645,1157
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,93,Preguntas cerradas,¿Los paneles de mantenimiento provocan parada automática al abrirse durante el ciclo?,"['[Fuente: Manual 3 | Página: [22] | Sección: 2.2.4 Interruptor general del armario eléctrico | Título: N/A] El armario eléctrico de la máquina dispone en un lateral de un interruptor general, mediante el cual se realiza la conexión y desconexión del suministro eléctrico de toda la máquina. Cuando se desconecta la máquina mediante el interruptor general, se produce la desconexión de los sistemas y de todos los servomotores de la máquina. Para realizar labores de mantenimiento es necesario consignar la máquina; para consignar la máquina hay que situar el interruptor general en posición OFF y colocar un  ', '[Fuente: Manual 3 | Página: [22] | Sección: 2.2.4 Interruptor general del armario eléctrico | Título: N/A] interruptor general en posición OFF y colocar un candado que evite a terceras personas situarlo en la posición ON de forma involuntaria. Señal visual Interruptor general de tensión del armario eléctrico Máquina consignada Figura 2-6. Interruptor general armario eléctrico.  ', '[Fuente: Manual 3 | Página: [76] | Sección: CAPÍTULO 7 - MANTENIMIENTO E INSPECCIÓN - 7.1 | Título: N/A] |  |  |  | ANTES DE REALIZAR LABORES DE MANTENIMIENTO, ES NECESARIO |  | | --- | --- | --- | --- | --- | |  |  |  | CONSIGNAR LA MÁQUINA (VER APARTADO 2.2.4 INTERRUPTOR GENERAL |  | |  |  |  | DEL ARMARIO ELÉCTRICO). |  |']",No lo sé. El contexto proporcionado no contiene información sobre si los paneles de mantenimiento provocan parada automática al abrirse durante el ciclo.,No necesariamente: son paneles no controlados;  deben permanecer cerrados antes de conectar la máquina.,0.0,1.0,0.0,0.801963879237225,0.1421998071018606,2.382750588003546,669,1181
