experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,78,Operario,¿Qué hago si veo 'puerta abierta' en HMI pero las tres parecen cerradas?,"['[Fuente: Manual 3 | Página: [74] | Sección: 6.4.4 Modo Set-up | Título: N/A] el selector de Set-up, hay que pulsar el botón “Apertura puertas”.  ', '[Fuente: Manual 3 | Página: [78] | Sección: 7.2.1.2 Comprobación de apriete | Título: N/A] Comprobar si se han soltado los tornillos, tuercas, etc. En el caso de que así fuera, \uf0b7 apretarlos.  ', '[Fuente: Manual 3 | Página: [71] | Sección: 6.3.2 Permiso apertura puertas | Título: N/A] realizar movimientos con puertas abiertas a velocidad reducida.']","Verifica si hay algún sensor de puerta fallando o obstruido. También comprueba si el indicador 'puerta abierta' en HMI está configurado correctamente. Si las puertas físicas están cerradas pero el indicador muestra lo contrario, podría ser un problema de comunicación o de software. Revisa el manual de instrucciones para acciones específicas o contacta al servicio técnico.",Verificar 23SQ1/24SQ1/24SQ2 y 25SQ1;  comprobar enclavamiento/cableado;  no habilitar servos hasta resolver.,0.25,0.0,0.7719993772585572,0.6490368289040691,0.1352729140780866,2.743471354013309,466,978
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,79,Operario¿qué harías si?,¿Qué harías si al iniciar ciclo aparece alarma de 'bajo nivel de refrigerante' pero el visor parece lleno?,"['[Fuente: Manual 3 | Página: [78] | Sección: 7.2.1 Inspecciones y comprobaciones - 7.2.1.1 Comprobación de fugas | Título: N/A] Comprobar la existencia de fugas de fluidos por las tuberías. En caso de que se \uf0b7 encontrase alguna, por favor apretar los racores. Comprobar niveles de fluidos en depósitos de engrase, hidráulico y refrigeración. \uf0b7  ', '[Fuente: Manual 8 | Página: [645] | Sección: 14.7 Subrutinas asociadas al ciclo de medición de pieza. | Título: N/A] del ciclo. Estas subrutinas se pueden utilizar para habilitar el palpador e indicar si está en modo seguro.  ', '[Fuente: Manual 6 | Página: [143, 144, 145, 146, 147] | Sección: 7.9.2 Códigos de error. Significado y solución. | Título: N/A] momento exacto. Revisar el cable de transmisión o comprobar que no hay presencia de ruido en la transmisión.']","Primero, verifica la precisión del visor de nivel. Luego, inspecciona las conexiones y el sistema de refrigeración para fugas. Si todo parece correcto, revisa los sensores de nivel y considera una prueba de carga refrigerante para detectar fugas invisibles. Consulta también el manual técnico para procedimientos específicos.","Parar de forma segura, verificar el nivel real, revisar el sensor de nivel y rellenar si procede antes de reintentar.",0.75,0.2,0.7668996184908834,0.7492378219940948,0.1279902530368417,2.6537011379841715,521,1033
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,80,Operario¿qué harías si?,¿Qué harías si el avance indicado en HMI no coincide con el avance 'sentido' de la máquina?,"['[Fuente: Manual 9 | Página: [94] | Sección: 5.1.4 Desplazamiento de un eje a una cota | Título: N/A] al avance rápido definido por el fabricante de la máquina. • Con la función G01 activa, el desplazamiento se ejecuta al avance activo. Si no hay ningún avance activo, el desplazamiento se ejecuta al avance definido por el fabricante de la máquina.  ', '[Fuente: Manual 8 | Página: [673] | Sección: 15.3 Asignar un texto de ayuda a las softkeys gráficas y al icono de | Título: N/A] de ayuda a los iconos que muestran el estado del CNC, en la parte superior de la pantalla. Estos textos de ayuda se definen en la sección [HMI]. [HMI] HMI_NOREADY= HMI_READY= HMI_INEXECUTION= HMI_INTERRUPTED= HMI_INERROR=  ', ""[Fuente: Manual 2 | Página: [24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110] | Sección: 1000-1999 | Título: N/A] programada. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1710 'TALADRADO 2: F = 0' DETECCIÓN Durante la ejecución del ciclo. CAUSA El parámetro F tiene valor 0. No hay avance programado. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1711 'TALADRADO 2: S = 0' DETECCIÓN Durante la ejecución del ciclo. CAUSA El parámetro S tiene valor 0. No hay velocidad programada. SOLUCIÓN Asignar al parámetro un valor mayor que 0. 1712 'TALADRADO 2: T = 0' DETECCIÓN Durante la ejecución del ciclo.""]","Verifica la configuración de los parámetros de avance en el sistema HMI. Asegúrate de que estén correctamente asignados según la dirección física de la máquina. Si el problema persiste, revisa las conexiones eléctricas y los motores. Consulta también la documentación técnica para procedimientos específicos de configuración.",Comparar G.FREAL vs G.PATHFEED y revisar overrides/limitaciones (PLC.G00FEED/MAXFEED);  ajustar y volver a probar.,0.25,0.0,0.775550843307637,0.6761215871394208,0.1481773401610553,2.633769341977313,1039,1551
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,81,Operario¿qué harías si?,¿Qué harías si el e-stop del panel no rearma después de girarlo a su posición normal?,"['[Fuente: Manual 6 | Página: [143, 144, 145, 146, 147] | Sección: 7.9.2 Códigos de error. Significado y solución. | Título: N/A] momento exacto. Revisar el cable de transmisión o comprobar que no hay presencia de ruido en la transmisión.  ', '[Fuente: Manual 9 | Página: [83, 84] | Sección: 4.4 Inspección de herramienta. | Título: N/A] Continuar la ejecución del programa. Una vez reposicionados todos los ejes o tras cancelar la reposición, pulsar la tecla [START] para reanudar la ejecución del programa. • Si la inspección de herramienta ha finalizado con la reposición de todos los ejes, al pulsar [START] el CNC finaliza la trayectoria interrumpida y continúa con el resto del programa. • Si la inspección de herramienta ha finalizado tras cancelar la reposición de ejes, al pulsar [START] los ejes se desplazan desde su posición  ', '[Fuente: Manual 7 | Página: [458, 459, 460] | Sección: 21.1 Activar el DMC. | Título: N/A] saliendo de la pieza, el DMC se desactiva cuando finaliza la salida.']","Primero, verifica si hay algún objeto bloqueando el e-stop. Luego, asegúrate de que no haya una alerta activa en la máquina. Si el problema persiste, intenta reiniciar la máquina. Si el e-stop sigue sin armar, consulta el manual técnico o contacta al servicio técnico.","Comprobar el circuito de seguridad (PNOZ), condiciones de puerta y reset de seguridad;  avisar a mantenimiento si persiste.",0.0,0.0,0.8093329391135227,0.7268027975755584,0.1446929480880499,2.287568137049675,559,1071
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,82,Operario¿qué harías si?,¿Qué harías si tras un pequeño golpe de la brocha la máquina no permite habilitar servos?,"['[Fuente: Manual 3 | Página: [64, 65, 66, 67] | Sección: 6.2.6.2 Movimientos manuales | Título: N/A] cambio de brocha \uf0b7 Esta pantalla guía al operario en los pasos que tiene que realizar para realizar el cambio de herramienta. Desde esta pantalla no se pueden ejecutar los movimientos, para ello hay que acceder a la pantalla de “Movimientos máquina”. Condiciones máquina \uf0b7 Esta pantalla muestra el estado de las señales de diagnóstico de la máquina. En caso de que haya algún error se accede a esta página para detectarlo.  ', '[Fuente: Manual 3 | Página: [72] | Sección: 6.4.1 Puesta en servicio | Título: N/A] Siempre atendiendo las indicaciones de la ventana de avisos: Con máquina en tensión, asegurarse \uf0b7 de que ninguna emergencia esté pulsada. Pulsar botón “RESET”. \uf0b7 Pulsar el botón “PUESTA \uf0b7 SERVICIO”. Brochadora en servicio. Reset Auto Manual  ', '[Fuente: Manual 3 | Página: [14] | Sección: 2.1.2 Instrucciones de seguridad para el uso de la máquina | Título: N/A] el ciclo automático de la máquina sin antes asegurarse de que el útil de amarre está adaptado a las piezas que se van a brochar. LAS PUERTAS DE LOS ARMARIOS ELÉCTRICOS DEBEN ESTAR CERRADAS Y BLOQUEADAS. ABRIR LAS PUERTAS SUPONE EXPONERSE A TENSIONES ELÉCTRICAS PELIGROSAS. NO SE DEBEN EMPLEAR HERRAMIENTAS DIFERENTES A LAS ESPECIFICADAS POR EKIN S. COOP. NO SE DEBE SOBREPASAR LA CAPACIDAD DE TRABAJO DE LA MÁQUINA. NO SE DEBE PONER EN FUNCIONAMIENTO LA MAQUINA EN NINGUNO DE SUS MODOS DE TRABAJO,']","Primero, verifica si hay advertencias en la pantalla de condiciones máquina. Luego, revisa si la brocha está correctamente instalada. Si el problema persiste, accede a la pantalla de ""Movimientos máquina"" y realiza los movimientos necesarios. Si no funciona, consulta el manual o contacta al servicio técnico.","Revisar alarmas activas, enclavamientos de seguridad y condiciones mecánicas antes de rearmar.",1.0,0.3333333333333333,0.6991026390599551,0.6706849533729247,0.1125925241503864,2.36943771596998,687,1199
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,83,Preguntas abiertas,Explica el checklist de arranque seguro desde equipo parado hasta primer corte.,"['[Fuente: Manual 4 | Página: [271, 272, 273, 274] | Sección: PARÁMETROS, - VARIABLES Y - COMANDOS - 13.1 Notación | Título: N/A] con una parada no controlada según CEI 60204-1, categoría de parada 0. afe top . Parada segura 1. Se mantiene la alimentación de los ac- S S 1 SS1. cionamientos de la máquina hasta su parada realizando su desconexión tras haber parado. Es provocada mediante: Desactivación de la señal Speed Enable o \uf06e Activación de un error que requiere parada segura 1 (SS1). \uf06e Entiéndase como error que desactiva el par motor tras parar. Esta función de seguridad se corresponde con una parada controlada se- gún  ', '[Fuente: Manual 3 | Página: [16, 17] | Sección: 2.2 | Título: N/A] DEBE COMPROBAR CUIDADOSAMENTE EL CORRECTO FUNCIONAMIENTO DE DICHO ELEMENTO ANTES DE DEJAR LA MÁQUINA LISTA PARA SU USO. La Figura 2-1. Elementos de seguridad de la máquina muestra la ubicación de los elementos de seguridad de la máquina Interruptor general del armario eléctrico Pulsador de parada de emergencia Paneles Desmont ables Puertas Paneles Fijos Figura 2-1. Elementos de seguridad de la máquina.  ', '[Fuente: Manual 4 | Página: [271, 272, 273, 274] | Sección: PARÁMETROS, - VARIABLES Y - COMANDOS - 13.1 Notación | Título: N/A] y considerando el modo en que se efectúa la parada, se hablará de: afe orque ff. Desconexión segura de par. Se realiza una desco- S T O STO. nexión inmediata de la alimentación de los accionamientos de la máquina. Es provocada mediante: Desactivación de la señal Drive Enable o \uf06e Activación de un error que requiere desconexión segura de par (STO). \uf06e Entiéndase como error que deshabilita el par motor. Esta función de seguridad se corresponde con una parada no controlada según CEI 60204-1,']","1. Comprueba el estado de los interruptores de seguridad (general, de emergencia, puertas, paneles). 2. Verifica la correcta instalación de las brochas y sensores. 3. Asegúrate de que no hay objetos obstruyendo el área de trabajo. 4. Prueba la función de parada de emergencia. 5. Enciende la máquina y verifica los indicadores de estado. 6. Realiza pruebas manuales de movimiento. 7. Arranca el proceso automático y verifica el funcionamiento. 8. Realiza el primer corte y supervisa cuidadosamente.  Cada paso debe ser verificado antes de avanzar al siguiente para garantizar un arranque seguro.","Conectar aire (6 bar), energía (3x380V/50Hz), comprobar E-stops rearmados, llenar lubricación/hidráulico/refrigerante especificados y ajustar velocidades ?40 m/min.",0.25,0.1666666666666666,0.7781577850055195,0.7260696688716118,0.1128811340313404,4.248535079881549,760,1272
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,84,Preguntas abiertas,Describe cómo ajustar el avance para no superar el límite de la máquina y cómo verificarlo en el HMI.,"[""[Fuente: Manual 2 | Página: [139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161] | Sección: 3000-3999 | Título: N/A] que supera el máximo permitido. El avance máximo puede estar limitado por los parámetros máquina o por PLC. SOLUCIÓN Revisar la programación de la función G33/G34. Para mantener el paso programado, modificar la velocidad programada o, si es posible, aumentar desde el PLC el avance máximo del canal. En caso necesario, revisar los parámetros máquina relacionados con el avance máximo de los ejes implicados en la rosca. 3073 'Límite de velocidad esquina sobrepasada' DETECCIÓN Durante la ejecución.  "", '[Fuente: Manual 7 | Página: [95, 96] | Sección: 6.1 Avance de mecanizado (F) | Título: N/A] el CNC para que los movimientos se realicen avance máximo de mecanizado, definido por el parámetro máquina MAXFEED. Limitación del avance. El fabricante puede haber limitado el avance máximo mediante el parámetro máquina MAXFEED. Si se intenta sobrepasar el avance máximo desde el programa pieza, desde el PLC o desde el panel de mando, el CNC limita el avance al máximo definido sin mostrar ningún error ni warning. Si este parámetro tiene valor 0 (cero), no se limita el avance de mecanizado y el  ', '[Fuente: Manual 7 | Página: [458, 459, 460] | Sección: 21.1 Activar el DMC. | Título: N/A] Avance por diente. El avance modificado con el override respeta el avance por diente mínimo y máximo fijado para la herramienta. Para que el CNC pueda vigilar el avance por diente, hay que definir el número de dientes de la herramienta en la tabla de herramientas. Vigilancia de la potencia sin modificar el avance. Si el override mínimo y máximo se definen con valor 100, el DMC vigila la potencia pero sin modificar el override para mantener la potencia constante. La acciones a tomar cuando']","Para ajustar el avance y no superar el límite de la máquina:  1. **Revisa el parámetro MAXFEED**: Consulta el manual del CNC para encontrar el parámetro MAXFEED que define el avance máximo permitido. 2. **Modifica la velocidad de corte**: Ajusta la velocidad de corte en tu programa de CNC para mantenerse dentro del límite MAXFEED. 3. **Aumenta el avance desde el PLC**: Si es posible, configura el avance máximo a través del PLC.  Para verificarlo en el HMI (Human Machine Interface):  1. **Accede al menú de configuración**: Navega hasta la sección de parámetros o configuración del CNC. 2. **Busca el parámetro MAXFEED**: Localiza y verifica que el valor esté dentro del rango permitido. 3. **Mira la pantalla de estado**: Durante la ejecución, observa si aparece algún mensaje de advertencia sobre el avance excesivo. 4. **Realiza una prueba de corte**: Ejecuta un corto ciclo de prueba para asegurarte de que el avance no supera el límite.  Estos pasos te ayudarán a ajustar y verificar el avance correctamente.",Limitar por canal con PLC.G00FEED/MAXFEED y comprobar en pantalla el avance real (G.FREAL) ? 40 m/min.,0.5,0.1764705882352941,0.8307460140485715,0.7964532633269519,0.1440314708743244,7.248471866128966,919,1431
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,85,Preguntas abiertas,Explica cómo el PLC debe convertir 'mm/min' a unidades PLC al leer el avance real.,"['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","El PLC convierte 'mm/min' a unidades PLC siguiendo estos pasos:  1. **Obtiene la velocidad en mm/min**: El PLC lee la velocidad de corte especificada en mm/min desde el programa o configuración. 2. **Multiplica por 10000**: Según el contexto proporcionado, el PLC convierte la velocidad de mm/min a unidades PLC multiplicándola por 10000. Esto es porque cada unidad en las tablas de lectura representa 10000 mm/min.  Por ejemplo, si la velocidad de corte es 500 mm/min: \[ 500 \text{ mm/min} \times 10000 = 5000000 \]  El resultado, 5000000, es la representación en unidades PLC.  Esta conversión asegura que los valores leídos sean consistentes y fáciles de manejar en el sistema PLC.",Multiplicar por 10.000 (1 mm/min = 10.000 unidades PLC).,1.0,0.5714285714285714,0.8594698944426814,0.8750434492695187,0.1238331538625061,5.567046695854515,1017,1529
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,86,Preguntas abiertas,Detalla el flujo de señales desde el micro de puerta hasta la condición de habilitación de movimiento.,"['[Fuente: Manual 4 | Página: 468 | Sección: WinDDSSetup — Configuración de canal (plot/barras) | Título: F. S16/64 Menú desplegable «Setup...». —] Menú contextual al pulsar sobre el nombre del canal que abre la configuración de representación para la señal (plot).  ', '[Fuente: Manual 9 | Página: [131] | Sección: ESTADO DE LA MÁQUINA. | Título: N/A] de trabajo. • Entradas digitales y analógicas. • Salidas digitales y analógicas. • Estado de lo ejes. • Estado del láser.  ', '[Fuente: Manual 3 | Página: 66 | Sección: 6.2.6.2 Movimientos manuales — Ciclo cambio de brocha | Título: —] Secuencia guiada de pasos con conmutadores de verificación; disposición en dos columnas que ordena la ejecución del procedimiento sin habilitar movimientos desde esta pantalla.']","El flujo de señales desde el micro de puerta hasta la condición de habilitación de movimiento generalmente incluye los siguientes pasos:  1. **Entrada Digital del Micro de Puerta**: El micro de puerta registra la condición de la puerta (abierto/cerrado) y envía una señal digital correspondiente (0 para cerrado, 1 para abierto) a través de una entrada digital del PLC.  2. **Procesamiento en el PLC**: El PLC recibe la señal digital y la procesa según las reglas definidas en el programa. Si la puerta está cerrada, el PLC establece una variable lógica correspondiente a ""puerta cerrada"".  3. **Condición de Habilitación de Movimiento**: El PLC evalúa esta variable junto con otras condiciones necesarias (como seguridad, estado de la máquina, etc.). Si todas las condiciones se cumplen, el PLC habilita el movimiento estableciendo una señal de habilitación de movimiento.  4. **Salida Digital para Habilitación**: El PLC envía una señal de habilitación de movimiento a través de una salida digital, permitiendo que los motores o actuadores comiencen a moverse.  Este proceso asegura que solo se permitan movimientos cuando la puerta esté cerrada y otras condiciones de seguridad estén satisfechas.",Micro EUCHNER (23SQ1/24SQ1/24SQ2/25SQ1) ? módulo de seguridad (PNOZmulti) ? circuito de autorización que habilita servos cuando todas las puertas están cerradas.,0.25,0.0,0.9265524057200686,0.7226091063421878,0.1268376170191913,7.523939823964611,586,1098
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,87,Preguntas abiertas,Explica cuándo usar parada normal vs. parada de emergencia y por qué.,"['[Fuente: Manual 3 | Página: [21] | Sección: 2.2.3 Pulsador de parada de emergencia | Título: N/A] EN CASOS DE EMERGENCIA. EN SITUACIONES NORMALES NO SE DEBE DESCONECTAR NUNCA LA MÁQUINA MEDIANTE EL PULSADOR DE PARADA DE EMERGENCIA. Pulsadores de Parada de emergencia Figura 2-5. Pulsadores de parada de emergencia.  ', '[Fuente: Manual 4 | Página: [271, 272, 273, 274] | Sección: PARÁMETROS, - VARIABLES Y - COMANDOS - 13.1 Notación | Título: N/A] «man_dds_hard.pdf» ya se definían estos térmi- FUNCIONAL nos, se repiten aquí a modo de notas con el fin de que el usuario sepa en todo momento de que se está hablando cuando se hace referencia a una parada o a una parada de emergencia y a su función de seguridad sin tener que acudir al manual anteriormente mencionado. Tanto en una parada como en una parada de emergencia el objetivo es de- tener los elementos móviles de la máquina. La diferencia estriba en que la parada de emergencia viene  ', '[Fuente: Manual 4 | Página: [271, 272, 273, 274] | Sección: PARÁMETROS, - VARIABLES Y - COMANDOS - 13.1 Notación | Título: N/A] estriba en que la parada de emergencia viene siempre provocada por algún riesgo inminente a personas y se activa por la acción humana de manera directa. En este ca- pítulo se hablará siempre de «parada» pero teniendo presente que si es provocada directamente por la acción humana (p. ej. pulsación de la seta de emergencia) en una situación de peligro inminente, donde se lee «parada» deberá leerse «parada de emergencia». Además, según CEI 61800-5-2 y considerando el modo en que se efectúa la']","Usar una parada normal o una parada de emergencia depende de la gravedad de la situación:  - **Parada Normal**: Se usa en situaciones normales para detener la máquina de manera planificada. Es útil para pausas temporales, cambios de ciclo o mantenimiento programado. No es adecuada en casos de peligro inminente.  - **Parada de Emergencia**: Se activa en situaciones críticas donde hay un riesgo inminente para la seguridad de las personas. Es directa y rápida, deteniendo todos los movimientos de la máquina instantáneamente. Es crucial para evitar daños graves o accidentes.  La diferencia es crucial para proteger la seguridad y evitar malentendidos en situaciones de alta tensión.","E-stop solo en emergencia (riesgo a personas/daños). En paradas normales, usar las funciones de parada de servicio/controlada.",1.0,0.6,0.8874040306540694,0.8167506347390825,0.1405245710629969,4.620266685960814,926,1438
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,88,Preguntas abiertas,"Describe cómo diagnosticar un fallo de micro de seguridad intermitente (síntomas, pruebas, registros).","['[Fuente: Manual 6 | Página: 109 | Sección: Funcionalidad del hardware. Conectores | Título: —] Indicador LED ER (ERROR) en color rojo con estados (Apagado, Intermitente, Encendido) para diagnóstico de comunicación/configuración del bus.  ', '[Fuente: Manual 8 | Página: [699] | Sección: 16.2.4 Configurar el sensor del gap. | Título: N/A] Configurar la entrada analógica a la que está conectado el sensor.  ', '[Fuente: Manual 8 | Página: [645] | Sección: 14.7 Subrutinas asociadas al ciclo de medición de pieza. | Título: N/A] del ciclo. Estas subrutinas se pueden utilizar para habilitar el palpador e indicar si está en modo seguro.']","Un fallo de micro de seguridad intermitente puede presentar síntomas como alarmas de seguridad activadas ocasionalmente, detectores de seguridad que no funcionan correctamente, o comportamientos anómalos de la máquina.  **Pruebas:** 1. **Verificación física:** Inspecciona visualmente el micro de seguridad para daños visibles. 2. **Comprobación de conexiones:** Asegúrate de que estén bien conectados y no estén dañados. 3. **Prueba de funcionamiento:** Utiliza un generador de señales para simular sensores de seguridad y verificar si el micro responde correctamente. 4. **Revisión de configuración:** Comprueba si la configuración del micro está correcta según los parámetros del sistema.  **Registros:** - **Registro de eventos:** Revisa los registros de eventos del sistema para identificar tiempos específicos cuando se activaron las alarmas. - **Diagnóstico en tiempo real:** Utiliza herramientas de diagnóstico en tiempo real para monitorear el estado del micro de seguridad durante su operación.  Estas pruebas y registros te ayudarán a identificar y solucionar el problema de manera efectiva.","Reproducir fallo actuando la puerta, revisar diagnóstico del PNOZ, cableado/actuadores EUCHNER y histórico de alarmas en HMI.",0.75,0.0,0.912466004484816,0.6814798896695118,0.1671829870902001,6.915950085967779,514,1026
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,89,Preguntas abiertas,Propón un check de pre-ciclo que combine máquina y CNC,"['[Fuente: Manual 4 | Página: 34 | Sección: Conocimientos previos | Título: F. S1/12 – Regulador de velocidad con captación directa (Config. II)] Esquema similar al anterior con cambios en la inserción de la realimentación directa y el reparto de lazos entre CNC y drive.  ', '[Fuente: Manual 8 | Página: [214, 215, 216, 217, 218] | Sección: 2.6.14 Búsqueda de referencia. | Título: N/A] y el período eléctrico o periodo de señal de contaje que se aplica al CNC.  ', '[Fuente: Manual 8 | Página: [97] | Sección: 2.3.30 Control de la potencia. | Título: N/A] un reset y al entrar en inspección de herramienta, el CNC sincroniza la preparación de bloques con la ejecución. |']","Un check de pre-ciclo que combine la máquina y el CNC podría incluir los siguientes pasos:  1. **Verificación de la CNC:**    - **Estado del sistema:** Asegurarse de que la CNC esté encendida y en modo operativo.    - **Programa cargado:** Confirmar que el programa correcto esté cargado y sin errores.    - **Parámetros:** Verificar que los parámetros de control de velocidad y potencia estén ajustados correctamente.  2. **Verificación de la Máquina:**    - **Sensores de seguridad:** Comprobar que todos los sensores de seguridad estén funcionando correctamente y no tengan daños.    - **Conexiones eléctricas:** Asegurar que todas las conexiones eléctricas estén firmes y libres de daños.    - **Componentes mecánicos:** Inspeccionar componentes como ejes, rodamientos y guías para detectar posibles desgastes o fallos.  3. **Integración CNC y Máquina:**    - **Realimentación:** Verificar la integración de la realimentación directa y el reparto de lazos entre CNC y drive.    - **Período eléctrico:** Asegurarse de que el período eléctrico o período de señal de conteo esté configurado correctamente.    - ** sincronización:** Confirmar que la sincronización entre CNC y la máquina esté funcionando correctamente.  4. **Pruebas de Funcionamiento:**    - **Búsqueda de referencia:** Realizar una búsqueda de referencia para asegurar que los sensores de referencia estén funcionando correctamente.    - **Reset y inspección de herramienta:** Realizar un reset y entrar en la inspección de herramienta para verificar que la preparación de bloques coincida con la ejecución.  Este check de pre-ciclo garantizará que ambos sistemas estén en óptimas condiciones antes de iniciar el ciclo de producción.",(1) Aire 6 bar;  (2) Puertas/trampilla cerradas (23SQ1/24SQ1/24SQ2/25SQ1);  (3) E-stops rearmados;  (4) G.FRO 80100%;  (5) PLC.G00FRO ? 100%;  (6) G.FREAL = 0 en reposo.,0.5,0.2631578947368421,0.9025099766054328,0.6556501085727418,0.1030952509026974,10.609407887095584,625,1137
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,90,Preguntas abiertas,Para auditar grounding: cita la norma CE principal y dos normas armonizadas de la A218.,"['[Fuente: Manual 5 | Página: 46 | Sección: PROBING CANNED CYCLES (·M· MODEL) | Título: #PROBE 6. Measuring the angle with the abscissa axis.] Medición de ángulo relativo a X mediante contactos en dos puntos; acotaciones 2B y trayectorias de aproximación.  ', '[Fuente: Manual 4 | Página: [116] | Sección: 5.4 Vigilancia de la marca de I0 en cada vuelta del encóder | Título: N/A] parámetros RP8 y RP9 y al código de error E256, véanse los capítulos 13 y 14, respectivamente, de este mismo manual.  ', '[Fuente: Manual 6 | Página: [107, 108, 109, 110] | Sección: 6.5 Funcionalidad del hardware. Conectores. | Título: N/A] Placa de tierra (ground plate) I48 B64B B64A A22 I44A D69B D69A ER RN I44B']","Para auditar la placa de tierra (ground plate), se pueden citar las siguientes normas:  1. **Norma CE Principal:**    - **EN 61326-1:2016** - ""Electrical installations for buildings — Part 1: General requirements and rules for design, installation and operation.""  2. **Normas Armonizadas de la A218:**    - **IEC 61347-2-1:2012** - ""Low-voltage switchgear and controlgear — Part 2-1: Switchboards and control boards — Requirements for safety.""    - **EN 50173:2018** - ""Telecommunications network infrastructure — Generic cabling systems and components — Part 1: Generic cabling system.""  Estas normas proporcionan directrices para la instalación y operación de sistemas de tierra en edificios y equipos eléctricos, asegurando la seguridad y la integridad del sistema de tierra en la CNC y sus componentes.","Directiva 2006/42/CE y, por ejemplo, EN ISO 12100 y EN 60204-1.",0.0,0.0,0.7834011581491664,0.61338960800076,0.1255773298908025,6.199787660967559,835,1347
